,Unnamed: 0,Sentence #,Word,POS,Tag
59587,30,Sentence: 4316,.,.,O
60130,0,Sentence: 1963,The,DT,O
60131,1,Sentence: 1963,dataset,NN,O
60132,2,Sentence: 1963,is,VBZ,O
60133,3,Sentence: 1963,about,IN,O
60134,4,Sentence: 1963,520,CD,O
60135,5,Sentence: 1963,MB,NNP,O
60136,6,Sentence: 1963,large,JJ,O
60137,7,Sentence: 1963,",",",",O
60138,8,Sentence: 1963,and,CC,O
60139,9,Sentence: 1963,is,VBZ,O
60140,10,Sentence: 1963,available,JJ,O
60141,11,Sentence: 1963,from,IN,O
60142,12,Sentence: 1963,the,DT,O
60143,13,Sentence: 1963,UCI,NNP,B
60144,14,Sentence: 1963,machine,NN,I
60145,15,Sentence: 1963,learning,VBG,I
60146,16,Sentence: 1963,repository,NN,I
60147,17,Sentence: 1963,.,.,O
60329,0,Sentence: 919,This,DT,O
60330,1,Sentence: 919,kind,NN,O
60331,2,Sentence: 919,of,IN,O
60332,3,Sentence: 919,neural,JJ,O
60333,4,Sentence: 919,network,NN,O
60334,5,Sentence: 919,technology,NN,O
60335,6,Sentence: 919,advanced,VBD,O
60336,7,Sentence: 919,the,DT,O
60337,8,Sentence: 919,state,NN,O
60338,9,Sentence: 919,-,:,O
60339,10,Sentence: 919,of,IN,O
60340,11,Sentence: 919,-,:,O
60341,12,Sentence: 919,the,DT,O
60342,13,Sentence: 919,-,:,O
60343,14,Sentence: 919,art,NN,O
60344,15,Sentence: 919,of,IN,O
60345,16,Sentence: 919,large,JJ,O
60346,17,Sentence: 919,-,:,O
60347,18,Sentence: 919,vocabulary,JJ,O
60348,19,Sentence: 919,CSR,NNP,O
60349,20,Sentence: 919,",",",",O
60350,21,Sentence: 919,which,WDT,O
60351,22,Sentence: 919,employs,VBZ,O
60352,23,Sentence: 919,Hidden,NNP,O
60353,24,Sentence: 919,Marlcov,NNP,O
60354,25,Sentence: 919,Models,NNP,O
60355,26,Sentence: 919,(,(,O
60356,27,Sentence: 919,HMM,NNP,O
60357,28,Sentence: 919,),),O
60358,29,Sentence: 919,",",",",O
60359,30,Sentence: 919,for,IN,O
60360,31,Sentence: 919,the,DT,O
60361,32,Sentence: 919,ARPA,NNP,B
60362,33,Sentence: 919,1oo0-word,JJ,I
60363,34,Sentence: 919,Resource,NNP,I
60364,35,Sentence: 919,Management,NNP,I
60365,36,Sentence: 919,corpus,NN,I
60366,37,Sentence: 919,.,.,O
60450,0,Sentence: 5246,ICCV'17,NNP,B
60451,1,Sentence: 5246,PoseTrack,NNP,I
60452,2,Sentence: 5246,Challenge,NNP,I
60453,3,Sentence: 5246,Dataset,NNP,I
60454,4,Sentence: 5246, ,NNP,O
60455,5,Sentence: 5246,is,VBZ,O
60456,6,Sentence: 5246,a,DT,O
60457,7,Sentence: 5246,large,JJ,O
60458,8,Sentence: 5246,-,:,O
60459,9,Sentence: 5246,scale,NN,O
60460,10,Sentence: 5246,benchmark,NN,O
60461,11,Sentence: 5246,for,IN,O
60462,12,Sentence: 5246,multi,NN,O
60463,13,Sentence: 5246,-,:,O
60464,14,Sentence: 5246,person,NN,O
60465,15,Sentence: 5246,articulated,VBD,O
60466,16,Sentence: 5246,tracking,NN,O
60467,17,Sentence: 5246,",",",",O
60468,18,Sentence: 5246,which,WDT,O
60469,19,Sentence: 5246,contains,VBZ,O
60470,20,Sentence: 5246,250,CD,O
60471,21,Sentence: 5246,video,NN,O
60472,22,Sentence: 5246,clips,NNS,O
60473,23,Sentence: 5246,for,IN,O
60474,24,Sentence: 5246,training,NN,O
60475,25,Sentence: 5246,and,CC,O
60476,26,Sentence: 5246,50,CD,O
60477,27,Sentence: 5246,sequences,NNS,O
60478,28,Sentence: 5246,of,IN,O
60479,29,Sentence: 5246,videos,NN,O
60480,30,Sentence: 5246,for,IN,O
60481,31,Sentence: 5246,validation,NN,O
60482,32,Sentence: 5246,.,.,O
60601,0,Sentence: 3537,For,IN,O
60602,1,Sentence: 3537,the,DT,O
60603,2,Sentence: 3537,category,NN,B
60604,3,Sentence: 3537,B,NNP,I
60605,4,Sentence: 3537,ClueWeb09,NNP,I
60606,5,Sentence: 3537,collection,NN,I
60607,6,Sentence: 3537,",",",",O
60608,7,Sentence: 3537,19,CD,O
60609,8,Sentence: 3537,diversity,NN,O
60610,9,Sentence: 3537,runs,NNS,O
60611,10,Sentence: 3537,were,VBD,O
60612,11,Sentence: 3537,submitted,VBN,O
60613,12,Sentence: 3537,from,IN,O
60614,13,Sentence: 3537,ten,VBN,O
60615,14,Sentence: 3537,research,NN,O
60616,15,Sentence: 3537,groups,NNS,O
60617,16,Sentence: 3537,",",",",O
60618,17,Sentence: 3537,these,DT,O
60619,18,Sentence: 3537,were,VBD,O
60620,19,Sentence: 3537,the,DT,O
60621,20,Sentence: 3537,pool,NN,O
60622,21,Sentence: 3537,of,IN,O
60623,22,Sentence: 3537,search,NN,O
60624,23,Sentence: 3537,outputs,NNS,O
60625,24,Sentence: 3537,used,VBN,O
60626,25,Sentence: 3537,.,.,O
60718,0,Sentence: 3181,While,IN,O
60719,1,Sentence: 3181,we,PRP,O
60720,2,Sentence: 3181,have,VBP,O
60721,3,Sentence: 3181,reported,VBN,O
60722,4,Sentence: 3181,the,DT,O
60723,5,Sentence: 3181,best,JJS,O
60724,6,Sentence: 3181,results,NNS,O
60725,7,Sentence: 3181,(,(,O
60726,8,Sentence: 3181,as,RB,O
60727,9,Sentence: 3181,far,RB,O
60728,10,Sentence: 3181,as,IN,O
60729,11,Sentence: 3181,we,PRP,O
60730,12,Sentence: 3181,know,VBP,O
60731,13,Sentence: 3181,),),O
60732,14,Sentence: 3181,compared,VBN,O
60733,15,Sentence: 3181,to,TO,O
60734,16,Sentence: 3181,other,JJ,O
60735,17,Sentence: 3181,ranking,VBG,O
60736,18,Sentence: 3181,algorithms,NN,O
60737,19,Sentence: 3181,on,IN,O
60738,20,Sentence: 3181,TD2004,NNP,B
60739,21,Sentence: 3181,and,CC,I
60740,22,Sentence: 3181,MQ2004,NNP,I
60741,23,Sentence: 3181,data,NNS,I
60742,24,Sentence: 3181,sets,NNS,I
60743,25,Sentence: 3181,",",",",O
60744,26,Sentence: 3181,it,PRP,O
60745,27,Sentence: 3181,should,MD,O
60746,28,Sentence: 3181,be,VB,O
60747,29,Sentence: 3181,noted,VBN,O
60748,30,Sentence: 3181,that,IN,O
60749,31,Sentence: 3181,we,PRP,O
60750,32,Sentence: 3181,did,VBD,O
60751,33,Sentence: 3181,not,RB,O
60752,34,Sentence: 3181,tune,VB,O
60753,35,Sentence: 3181,the,DT,O
60754,36,Sentence: 3181,LamdaMART,NNP,O
60755,37,Sentence: 3181,models,NNS,O
60756,38,Sentence: 3181,for,IN,O
60757,39,Sentence: 3181,bagging,NN,O
60758,40,Sentence: 3181,.,.,O
60759,0,Sentence: 3504,For,IN,O
60760,1,Sentence: 3504,French,JJ,O
60761,2,Sentence: 3504,",",",",O
60762,3,Sentence: 3504,we,PRP,O
60763,4,Sentence: 3504,trained,VBD,O
60764,5,Sentence: 3504,a,DT,O
60765,6,Sentence: 3504,5-gram,JJ,O
60766,7,Sentence: 3504,LM,NNP,O
60767,8,Sentence: 3504,from,IN,O
60768,9,Sentence: 3504,the,DT,O
60769,10,Sentence: 3504,monolingual,JJ,O
60770,11,Sentence: 3504,dataset,NN,O
60771,12,Sentence: 3504,provided,VBD,O
60772,13,Sentence: 3504,for,IN,O
60773,14,Sentence: 3504,WMT-12,NNP,O
60774,15,Sentence: 3504,.,.,O
60894,0,Sentence: 1004,When,WRB,O
60895,1,Sentence: 1004,X,NNP,O
60896,2,Sentence: 1004,Y,NNP,O
60897,3,Sentence: 1004,are,VBP,O
60898,4,Sentence: 1004,sparse,JJ,O
60899,5,Sentence: 1004,and,CC,O
60900,6,Sentence: 1004,C,NNP,O
60901,7,Sentence: 1004,xx,NNP,O
60902,8,Sentence: 1004,",",",",O
60903,9,Sentence: 1004,C,NNP,O
60904,10,Sentence: 1004,yy,NN,O
60905,11,Sentence: 1004,are,VBP,O
60906,12,Sentence: 1004,diagonal,JJ,O
60907,13,Sentence: 1004,(,(,O
60908,14,Sentence: 1004,like,IN,O
60909,15,Sentence: 1004,the,DT,O
60910,16,Sentence: 1004,Penn,NNP,B
60911,17,Sentence: 1004,Tree,NNP,I
60912,18,Sentence: 1004,Bank,NNP,I
60913,19,Sentence: 1004,dataset,NN,I
60914,20,Sentence: 1004,in,IN,O
60915,21,Sentence: 1004,the,DT,O
60916,22,Sentence: 1004,experiments,NNS,O
60917,23,Sentence: 1004,),),O
60918,24,Sentence: 1004,",",",",O
60919,25,Sentence: 1004,Algorithm,$,O
60920,26,Sentence: 1004,1,CD,O
60921,27,Sentence: 1004,can,MD,O
60922,28,Sentence: 1004,be,VB,O
60923,29,Sentence: 1004,implemented,VBN,O
60924,30,Sentence: 1004,extremely,RB,O
60925,31,Sentence: 1004,fast,JJ,O
60926,32,Sentence: 1004,since,IN,O
60927,33,Sentence: 1004,we,PRP,O
60928,34,Sentence: 1004,only,RB,O
60929,35,Sentence: 1004,need,VBP,O
60930,36,Sentence: 1004,to,TO,O
60931,37,Sentence: 1004,multiply,VB,O
60932,38,Sentence: 1004,with,IN,O
60933,39,Sentence: 1004,sparse,JJ,O
60934,40,Sentence: 1004,matrices,NNS,O
60935,41,Sentence: 1004,or,CC,O
60936,42,Sentence: 1004,inverting,VBG,O
60937,43,Sentence: 1004,huge,JJ,O
60938,44,Sentence: 1004,but,CC,O
60939,45,Sentence: 1004,diagonal,JJ,O
60940,46,Sentence: 1004,matrices,NNS,O
60941,47,Sentence: 1004,in,IN,O
60942,48,Sentence: 1004,every,DT,O
60943,49,Sentence: 1004,iteration,NN,O
60944,50,Sentence: 1004,.,.,O
61007,0,Sentence: 745,We,PRP,O
61008,1,Sentence: 745,evaluate,VBP,O
61009,2,Sentence: 745,our,PRP$,O
61010,3,Sentence: 745,approach,NN,O
61011,4,Sentence: 745,with,IN,O
61012,5,Sentence: 745,the,DT,O
61013,6,Sentence: 745,blog,NN,B
61014,7,Sentence: 745,datasets,NNS,I
61015,8,Sentence: 745,of,IN,I
61016,9,Sentence: 745,the,DT,I
61017,10,Sentence: 745,NYC,NNP,I
61018,11,Sentence: 745,and,CC,I
61019,12,Sentence: 745,Disneyland,NNP,I
61020,13,Sentence: 745,",",",",O
61021,14,Sentence: 745,consisting,VBG,O
61022,15,Sentence: 745,of,IN,O
61023,16,Sentence: 745,more,JJR,O
61024,17,Sentence: 745,than,IN,O
61025,18,Sentence: 745,20,CD,O
61026,19,Sentence: 745,K,NNP,O
61027,20,Sentence: 745,blog,NN,O
61028,21,Sentence: 745,posts,NNS,O
61029,22,Sentence: 745,with,IN,O
61030,23,Sentence: 745,140,CD,O
61031,24,Sentence: 745,K,NNP,O
61032,25,Sentence: 745,associated,VBD,O
61033,26,Sentence: 745,images,NNS,O
61034,27,Sentence: 745,.,.,O
61051,0,Sentence: 905,We,PRP,O
61052,1,Sentence: 905,also,RB,O
61053,2,Sentence: 905,apply,VB,O
61054,3,Sentence: 905,our,PRP$,O
61055,4,Sentence: 905,method,NN,O
61056,5,Sentence: 905,on,IN,O
61057,6,Sentence: 905,the,DT,O
61058,7,Sentence: 905,very,RB,O
61059,8,Sentence: 905,large,JJ,O
61060,9,Sentence: 905,Tiny,NNP,B
61061,10,Sentence: 905,Image,NNP,I
61062,11,Sentence: 905,data,NNS,I
61063,12,Sentence: 905,set,NN,I
61064,13,Sentence: 905,of,IN,O
61065,14,Sentence: 905,80,CD,O
61066,15,Sentence: 905,million,CD,O
61067,16,Sentence: 905,images,NNS,O
61068,17,Sentence: 905,",",",",O
61069,18,Sentence: 905,to,TO,O
61070,19,Sentence: 905,qualitatively,RB,O
61071,20,Sentence: 905,show,VB,O
61072,21,Sentence: 905,some,DT,O
61073,22,Sentence: 905,example,NN,O
61074,23,Sentence: 905,retrieval,JJ,O
61075,24,Sentence: 905,results,NNS,O
61076,25,Sentence: 905,obtained,VBN,O
61077,26,Sentence: 905,by,IN,O
61078,27,Sentence: 905,our,PRP$,O
61079,28,Sentence: 905,proposed,VBN,O
61080,29,Sentence: 905,method,NN,O
61081,30,Sentence: 905,.,.,O
61315,0,Sentence: 2638,Ground,NNP,O
61316,1,Sentence: 2638,truth,NN,O
61317,2,Sentence: 2638,information,NN,O
61318,3,Sentence: 2638,about,IN,O
61319,4,Sentence: 2638,the,DT,O
61320,5,Sentence: 2638,extent,NN,O
61321,6,Sentence: 2638,of,IN,O
61322,7,Sentence: 2638,lakes,NNS,O
61323,8,Sentence: 2638,was,VBD,O
61324,9,Sentence: 2638,obtained,VBN,O
61325,10,Sentence: 2638,via,IN,O
61326,11,Sentence: 2638,the,DT,O
61327,12,Sentence: 2638,Shuttle,NNP,B
61328,13,Sentence: 2638,Radar,NNP,I
61329,14,Sentence: 2638,Topography,NNP,I
61330,15,Sentence: 2638,Mission,NNP,I
61331,16,Sentence: 2638,'s,POS,I
61332,17,Sentence: 2638,(,(,I
61333,18,Sentence: 2638,SRTM,NNP,I
61334,19,Sentence: 2638,),),I
61335,20,Sentence: 2638,Water,NNP,I
61336,21,Sentence: 2638,Body,NNP,I
61337,22,Sentence: 2638,Dataset,NNP,I
61338,23,Sentence: 2638,(,(,O
61339,24,Sentence: 2638,SWBD,NNP,O
61340,25,Sentence: 2638,),),O
61341,26,Sentence: 2638,",",",",O
61342,27,Sentence: 2638,which,WDT,O
61343,28,Sentence: 2638,provides,VBZ,O
61344,29,Sentence: 2638,a,DT,O
61345,30,Sentence: 2638,mapping,NN,O
61346,31,Sentence: 2638,of,IN,O
61347,32,Sentence: 2638,all,DT,O
61348,33,Sentence: 2638,water,NN,O
61349,34,Sentence: 2638,bodies,NNS,O
61350,35,Sentence: 2638,for,IN,O
61351,36,Sentence: 2638,a,DT,O
61352,37,Sentence: 2638,large,JJ,O
61353,38,Sentence: 2638,fraction,NN,O
61354,39,Sentence: 2638,of,IN,O
61355,40,Sentence: 2638,the,DT,O
61356,41,Sentence: 2638,Earth,NNP,O
61357,42,Sentence: 2638,(,(,O
61358,43,Sentence: 2638,60,CD,O
61359,44,Sentence: 2638,o,RB,O
61360,45,Sentence: 2638,S,NNP,O
61361,46,Sentence: 2638,to,TO,O
61362,47,Sentence: 2638,60,CD,O
61363,48,Sentence: 2638,o,NNS,O
61364,49,Sentence: 2638,N,NNP,O
61365,50,Sentence: 2638,),),O
61366,51,Sentence: 2638,for,IN,O
61367,52,Sentence: 2638,a,DT,O
61368,53,Sentence: 2638,short,JJ,O
61369,54,Sentence: 2638,duration,NN,O
61370,55,Sentence: 2638,of,IN,O
61371,56,Sentence: 2638,11,CD,O
61372,57,Sentence: 2638,days,NNS,O
61373,58,Sentence: 2638,around,IN,O
61374,59,Sentence: 2638,Feb,NNP,O
61375,60,Sentence: 2638,18,CD,O
61376,61,Sentence: 2638,",",",",O
61377,62,Sentence: 2638,2000,CD,O
61378,63,Sentence: 2638,(,(,O
61379,64,Sentence: 2638,the,DT,O
61380,65,Sentence: 2638,closest,JJS,O
61381,66,Sentence: 2638,date,NN,O
61382,67,Sentence: 2638,at,IN,O
61383,68,Sentence: 2638,MODIS,NNP,O
61384,69,Sentence: 2638,scale,NN,O
61385,70,Sentence: 2638,),),O
61386,71,Sentence: 2638,.,.,O
61504,0,Sentence: 3056,While,IN,O
61505,1,Sentence: 3056,prior,JJ,O
61506,2,Sentence: 3056,work,NN,O
61507,3,Sentence: 3056,has,VBZ,O
61508,4,Sentence: 3056,largely,RB,O
61509,5,Sentence: 3056,focused,VBN,O
61510,6,Sentence: 3056,on,IN,O
61511,7,Sentence: 3056,specific,JJ,O
61512,8,Sentence: 3056,techniques,NNS,O
61513,9,Sentence: 3056,for,IN,O
61514,10,Sentence: 3056,query,NN,O
61515,11,Sentence: 3056,reformulation,NN,O
61516,12,Sentence: 3056,",",",",O
61517,13,Sentence: 3056,in,IN,O
61518,14,Sentence: 3056,Section,NNP,O
61519,15,Sentence: 3056,3,CD,O
61520,16,Sentence: 3056,",",",",O
61521,17,Sentence: 3056,we,PRP,O
61522,18,Sentence: 3056,first,RB,O
61523,19,Sentence: 3056,build,VB,O
61524,20,Sentence: 3056,an,DT,O
61525,21,Sentence: 3056,oracular,JJ,O
61526,22,Sentence: 3056,query,NN,O
61527,23,Sentence: 3056,formed,VBN,O
61528,24,Sentence: 3056,from,IN,O
61529,25,Sentence: 3056,known,VBN,O
61530,26,Sentence: 3056,relevance,NN,O
61531,27,Sentence: 3056,judgments,NNS,O
61532,28,Sentence: 3056,for,IN,O
61533,29,Sentence: 3056,the,DT,O
61534,30,Sentence: 3056,CLEP,NNP,B
61535,31,Sentence: 3056,-,:,I
61536,32,Sentence: 3056,IP,NN,I
61537,33,Sentence: 3056,2010,CD,I
61538,34,Sentence: 3056,prior,JJ,I
61539,35,Sentence: 3056,art,RB,I
61540,36,Sentence: 3056,test,JJS,I
61541,37,Sentence: 3056,collection,NN,I
61542,38,Sentence: 3056, ,NN,O
61543,39,Sentence: 3056,in,IN,O
61544,40,Sentence: 3056,an,DT,O
61545,41,Sentence: 3056,attempt,NN,O
61546,42,Sentence: 3056,to,TO,O
61547,43,Sentence: 3056,derive,VB,O
61548,44,Sentence: 3056,an,DT,O
61549,45,Sentence: 3056,upper,JJ,O
61550,46,Sentence: 3056,bound,NN,O
61551,47,Sentence: 3056,on,IN,O
61552,48,Sentence: 3056,performance,NN,O
61553,49,Sentence: 3056,of,IN,O
61554,50,Sentence: 3056,standard,JJ,O
61555,51,Sentence: 3056,Okapi,NNP,O
61556,52,Sentence: 3056,BM25,NNP,O
61557,53,Sentence: 3056,and,CC,O
61558,54,Sentence: 3056,Language,NNP,O
61559,55,Sentence: 3056,Models,NNP,O
61560,56,Sentence: 3056,(,(,O
61561,57,Sentence: 3056,LM,NNP,O
61562,58,Sentence: 3056,),),O
61563,59,Sentence: 3056,retrieval,NN,O
61564,60,Sentence: 3056,algorithms,NN,O
61565,61,Sentence: 3056,for,IN,O
61566,62,Sentence: 3056,this,DT,O
61567,63,Sentence: 3056,task,NN,O
61568,64,Sentence: 3056,.,.,O
61771,0,Sentence: 2693,The,DT,O
61772,1,Sentence: 2693,Aquaint,NNP,B
61773,2,Sentence: 2693,TREC,NNP,I
61774,3,Sentence: 2693,test,JJS,I
61775,4,Sentence: 2693,collection,NN,I
61776,5,Sentence: 2693,of,IN,O
61777,6,Sentence: 2693,over,IN,O
61778,7,Sentence: 2693,one,CD,O
61779,8,Sentence: 2693,million,CD,O
61780,9,Sentence: 2693,newspaper,NN,O
61781,10,Sentence: 2693,articles,NNS,O
61782,11,Sentence: 2693,was,VBD,O
61783,12,Sentence: 2693,used,VBN,O
61784,13,Sentence: 2693,.,.,O
62381,0,Sentence: 2582,The,DT,O
62382,1,Sentence: 2582,Pima,NNP,B
62383,2,Sentence: 2582,Indians,NNPS,I
62384,3,Sentence: 2582,Diabetes,NNP,I
62385,4,Sentence: 2582,(,(,I
62386,5,Sentence: 2582,Pima,NNP,I
62387,6,Sentence: 2582,),),I
62388,7,Sentence: 2582,",",",",I
62389,8,Sentence: 2582,Haberman,NNP,I
62390,9,Sentence: 2582,'s,POS,I
62391,10,Sentence: 2582,Survival,NNP,I
62392,11,Sentence: 2582,(,(,I
62393,12,Sentence: 2582,Haberman,NNP,I
62394,13,Sentence: 2582,),),I
62395,14,Sentence: 2582,",",",",I
62396,15,Sentence: 2582,Wisconsin,NNP,I
62397,16,Sentence: 2582,Breast,NNP,I
62398,17,Sentence: 2582,Cancer,NNP,I
62399,18,Sentence: 2582,(,(,I
62400,19,Sentence: 2582,Wisconsin,NNP,I
62401,20,Sentence: 2582,),),I
62402,21,Sentence: 2582,",",",",I
62403,22,Sentence: 2582,Computer,NNP,I
62404,23,Sentence: 2582,Hardware,NNP,I
62405,24,Sentence: 2582,(,(,I
62406,25,Sentence: 2582,CPU,NNP,I
62407,26,Sentence: 2582,),),I
62408,27,Sentence: 2582,",",",",I
62409,28,Sentence: 2582,and,CC,I
62410,29,Sentence: 2582,Auto,NNP,I
62411,30,Sentence: 2582,MPG,NNP,I
62412,31,Sentence: 2582,data,NNS,I
62413,32,Sentence: 2582,sets,NNS,I
62414,33,Sentence: 2582,have,VBP,O
62415,34,Sentence: 2582,been,VBN,O
62416,35,Sentence: 2582,taken,VBN,O
62417,36,Sentence: 2582,from,IN,O
62418,37,Sentence: 2582,the,DT,O
62419,38,Sentence: 2582,UCI,NNP,B
62420,39,Sentence: 2582,machine,NN,I
62421,40,Sentence: 2582,learning,VBG,I
62422,41,Sentence: 2582,repository,NN,I
62423,42,Sentence: 2582,.,.,O
62455,0,Sentence: 2125,Finally,RB,O
62456,1,Sentence: 2125,",",",",O
62457,2,Sentence: 2125,the,DT,O
62458,3,Sentence: 2125,Tags,NNP,O
62459,4,Sentence: 2125,data,NN,O
62460,5,Sentence: 2125,is,VBZ,O
62461,6,Sentence: 2125,gathered,VBN,O
62462,7,Sentence: 2125,from,IN,O
62463,8,Sentence: 2125,the,DT,O
62464,9,Sentence: 2125,La,NNP,B
62465,10,Sentence: 2125,-,:,I
62466,11,Sentence: 2125,belMe,NN,I
62467,12,Sentence: 2125,8,CD,I
62468,13,Sentence: 2125, ,NN,I
62469,14,Sentence: 2125,and,CC,I
62470,15,Sentence: 2125,Flickr,NNP,I
62471,16,Sentence: 2125,9,CD,I
62472,17,Sentence: 2125,databases,NNS,I
62473,18,Sentence: 2125,.,.,O
62599,0,Sentence: 3198,The,DT,O
62600,1,Sentence: 3198,Jeb,NNP,B
62601,2,Sentence: 3198,Bush,NNP,I
62602,3,Sentence: 3198,",",",",I
62603,4,Sentence: 3198,Hacker,NNP,I
62604,5,Sentence: 3198,Forums,NNP,I
62605,6,Sentence: 3198,",",",",I
62606,7,Sentence: 3198,and,CC,I
62607,8,Sentence: 3198,Local,NNP,I
62608,9,Sentence: 3198,News,NNP,I
62609,10,Sentence: 3198,datasets,NNS,I
62610,11,Sentence: 3198,were,VBD,O
62611,12,Sentence: 3198,used,VBN,O
62612,13,Sentence: 3198,for,IN,O
62613,14,Sentence: 3198,the,DT,O
62614,15,Sentence: 3198,At,IN,O
62615,16,Sentence: 3198,Home,NNP,O
62616,17,Sentence: 3198,task,NN,O
62617,18,Sentence: 3198,",",",",O
62618,19,Sentence: 3198,in,IN,O
62619,20,Sentence: 3198,which,WDT,O
62620,21,Sentence: 3198,participants,NNS,O
62621,22,Sentence: 3198,ran,VBD,O
62622,23,Sentence: 3198,their,PRP$,O
62623,24,Sentence: 3198,systems,NNS,O
62624,25,Sentence: 3198,on,IN,O
62625,26,Sentence: 3198,their,PRP$,O
62626,27,Sentence: 3198,own,JJ,O
62627,28,Sentence: 3198,platforms,NNS,O
62628,29,Sentence: 3198,",",",",O
62629,30,Sentence: 3198,connecting,VBG,O
62630,31,Sentence: 3198,via,IN,O
62631,32,Sentence: 3198,the,DT,O
62632,33,Sentence: 3198,internet,NN,O
62633,34,Sentence: 3198,to,TO,O
62634,35,Sentence: 3198,the,DT,O
62635,36,Sentence: 3198,evaluation,NN,O
62636,37,Sentence: 3198,server,NN,O
62637,38,Sentence: 3198,",",",",O
62638,39,Sentence: 3198,which,WDT,O
62639,40,Sentence: 3198,was,VBD,O
62640,41,Sentence: 3198,run,VBN,O
62641,42,Sentence: 3198,by,IN,O
62642,43,Sentence: 3198,the,DT,O
62643,44,Sentence: 3198,track,NN,O
62644,45,Sentence: 3198,coordinators,NNS,O
62645,46,Sentence: 3198,.,.,O
63154,0,Sentence: 511,The,DT,O
63155,1,Sentence: 511,actor,NN,O
63156,2,Sentence: 511,professional,JJ,O
63157,3,Sentence: 511,network,NN,O
63158,4,Sentence: 511,is,VBZ,O
63159,5,Sentence: 511,constructed,VBN,O
63160,6,Sentence: 511,from,IN,O
63161,7,Sentence: 511,the,DT,O
63162,8,Sentence: 511,Internet,NNP,O
63163,9,Sentence: 511,Movie,NNP,O
63164,10,Sentence: 511,Database,NNP,O
63165,11,Sentence: 511,(,(,O
63166,12,Sentence: 511,IMDB,NNP,O
63167,13,Sentence: 511,),),O
63168,14,Sentence: 511,1,CD,O
63169,15,Sentence: 511,",",",",O
63170,16,Sentence: 511,where,WRB,O
63171,17,Sentence: 511,the,DT,O
63172,18,Sentence: 511,nodes,NNS,O
63173,19,Sentence: 511,are,VBP,O
63174,20,Sentence: 511,the,DT,O
63175,21,Sentence: 511,actors,NNS,O
63176,22,Sentence: 511,/,VBP,O
63177,23,Sentence: 511,actresses,NNS,O
63178,24,Sentence: 511,and,CC,O
63179,25,Sentence: 511,the,DT,O
63180,26,Sentence: 511,edges,NNS,O
63181,27,Sentence: 511,are,VBP,O
63182,28,Sentence: 511,the,DT,O
63183,29,Sentence: 511,numbers,NNS,O
63184,30,Sentence: 511,of,IN,O
63185,31,Sentence: 511,the,DT,O
63186,32,Sentence: 511,co,NN,O
63187,33,Sentence: 511,-,:,O
63188,34,Sentence: 511,stared,JJ,O
63189,35,Sentence: 511,movies,NNS,O
63190,36,Sentence: 511,between,IN,O
63191,37,Sentence: 511,two,CD,O
63192,38,Sentence: 511,actors,NNS,O
63193,39,Sentence: 511,/,VBP,O
63194,40,Sentence: 511,actresses,NNS,O
63195,41,Sentence: 511,.,.,O
63572,0,Sentence: 2300,The,DT,O
63573,1,Sentence: 2300,E.,NNP,B
63574,2,Sentence: 2300,Coli,NNP,I
63575,3,Sentence: 2300,Promoters,NNP,I
63576,4,Sentence: 2300,data,NNS,I
63577,5,Sentence: 2300,set,NN,I
63578,6,Sentence: 2300,was,VBD,O
63579,7,Sentence: 2300,obtained,VBN,O
63580,8,Sentence: 2300,from,IN,O
63581,9,Sentence: 2300,the,DT,O
63582,10,Sentence: 2300,UCI,NNP,B
63583,11,Sentence: 2300,machine,NN,I
63584,12,Sentence: 2300,learning,VBG,I
63585,13,Sentence: 2300,repository,NN,I
63586,14,Sentence: 2300,.,.,O
63947,0,Sentence: 447,Compared,VBN,O
63948,1,Sentence: 447,to,TO,O
63949,2,Sentence: 447,AC,NNP,O
63950,3,Sentence: 447,-,:,O
63951,4,Sentence: 447,GAN,NN,O
63952,5,Sentence: 447,",",",",O
63953,6,Sentence: 447,our,PRP$,O
63954,7,Sentence: 447,TAC,NNP,O
63955,8,Sentence: 447,-,:,O
63956,9,Sentence: 447,GAN,NNP,O
63957,10,Sentence: 447,successfully,RB,O
63958,11,Sentence: 447,replicates,VBZ,O
63959,12,Sentence: 447,the,DT,O
63960,13,Sentence: 447,real,JJ,O
63961,14,Sentence: 447,data,NNS,O
63962,15,Sentence: 447,distributions,NNS,O
63963,16,Sentence: 447,on,IN,O
63964,17,Sentence: 447,simulated,VBN,O
63965,18,Sentence: 447,data,NN,O
63966,19,Sentence: 447,and,CC,O
63967,20,Sentence: 447,significantly,RB,O
63968,21,Sentence: 447,improves,VBZ,O
63969,22,Sentence: 447,the,DT,O
63970,23,Sentence: 447,quality,NN,O
63971,24,Sentence: 447,and,CC,O
63972,25,Sentence: 447,diversity,NN,O
63973,26,Sentence: 447,of,IN,O
63974,27,Sentence: 447,the,DT,O
63975,28,Sentence: 447,class,NN,O
63976,29,Sentence: 447,-,:,O
63977,30,Sentence: 447,conditional,JJ,O
63978,31,Sentence: 447,image,NN,O
63979,32,Sentence: 447,generation,NN,O
63980,33,Sentence: 447,on,IN,O
63981,34,Sentence: 447,CIFAR100,NNP,B
63982,35,Sentence: 447,",",",",I
63983,36,Sentence: 447,VGGFace2,NNP,I
63984,37,Sentence: 447,",",",",I
63985,38,Sentence: 447,and,CC,I
63986,39,Sentence: 447,ImageNet1000,NNP,I
63987,40,Sentence: 447, ,NNP,I
63988,41,Sentence: 447,datasets,NNS,I
