,id,text,labels,datasets,conference
175,184,We tested our model on three data sets with different memory and stochastic components.,"[[86, 87, 'Geen Dataset']]",[],NIPS
4221,4366,The original Yandex document score is not provided in the log dataset; we hence use a document's rank in the Yandex returned rank list divided by 10 as its score.,"[[58, 69, 'Dataset']]",['log dataset'],SIGIR
3238,3344,"presents the results of the Content Extraction via Text Density with DensitySum (CETD-DS) method when given the task of extracting contents from the CleanEval, Big 5 and the Chaos data sets.","[[149, 189, 'Dataset']]","['CleanEval, Big 5 and the Chaos data sets']",SIGIR
4289,4436,The dataset is generated in a similar manner to the Weibo dataset.,"[[52, 65, 'Dataset']]",['Weibo dataset'],SIGIR
4024,4164,"All the data sets use Gov2 collection as the document set, and the collection consists of 25.2 million web pages crawled from the .gov domain.","[[22, 37, 'Dataset']]",['Gov2 collection'],SIGIR
4441,4593,"As the ImageNet-1k dataset is quite large and the training from scratch is extremely time-consuming, we conduct more ablation studies on CIFAR10  classification benchmark to deeply analyze ACNet.","[[7, 26, 'Dataset'], [137, 170, 'Dataset']]","['ImageNet-1k dataset', 'CIFAR10  classification benchmark']",VISION
4319,4467,: CCA discovered ranking function for the WBR99 collection SIGIR 2007,"[[42, 69, 'Dataset']]",['WBR99 collection SIGIR 2007'],SIGIR
2128,2206,"In this section we show the drought regions detected by the algorithm using the CRU dataset, which has monthly precipitation from the years 1901-2006.","[[80, 91, 'Dataset']]",['CRU dataset'],SDM
286,296,"First, we complement one of the largest and most challenging static computer vision datasets, VOC 2012 Actions, with human eye movement recordings collected under the primary task constraint of action recognition, as well as, separately, for context recognition, in order to analyze the impact of different tasks.","[[94, 110, 'Dataset']]",['VOC 2012 Actions'],NIPS
1070,1110,"In the Adult data set, regularizer choice did not seem to matter as Random performed equally well to Control .","[[7, 21, 'Dataset']]",['Adult data set'],NIPS
4004,4144,"The applicability of such a system would be, for instance, on stock photography sites, in e-shops searching in product photos, or in collections from a constrained Web image search.","[[104, 143, 'Geen Dataset']]",[],SIGIR
2551,2639,"H-FD is slightly more effective for the ClueWeb-B and the Gov2 collections, while being slightly less effective for the Robust04 collection.","[[40, 74, 'Dataset'], [120, 139, 'Dataset']]","['ClueWeb-B and the Gov2 collections', 'Robust04 collection']",SDM
2458,2542,The percentage of responders in the entire data set was about 7.5%.,"[[29, 32, 'Geen Dataset']]",[],SDM
4566,4722,Our method is trained on KITTI VO dataset and tested on the selected unseen KITTI 141 subset without any finetuning.,"[[25, 41, 'Dataset'], [76, 92, 'Dataset']]","['KITTI VO dataset', 'KITTI 141 subset']",VISION
1449,1500,"If the ""gray"" attribute classifier fires only on 60% of the ""gray"" samples in the validation set, i.e., TP=0.6, then only 0.6 fraction of the ""elephant"" signature is passed on to the positive (i.e., right) node.","[[46, 49, 'Geen Dataset']]",[],NIPS
2865,2964,"Therefore, NMF is believed to learn part-based representations of dataset.","[[24, 49, 'Geen Dataset']]",[],SDM
2178,2257,"For example, two of our generated data sets with 20, 000 data points and 20 and 25 dimensions are denoted by Syn20.D20K and Syn25.D20K respectively.","[[13, 103, 'Geen Dataset']]",[],SDM
1863,1927,"In these scenarios, we apply mixed-norm l 1,2 regularization strategy which models the distribution of large-scale datasets such as LSHTC more appropriately as compared to most regularization schemes typically employed.","[[124, 134, 'Geen Dataset']]",[],SDM
5593,5787,"remove watermarks using large image collections, which contain the same watermark, as well as some minimal user guidance about the watermark location.","[[0, 150, 'Geen Dataset']]",[],VISION
2995,3097,"The improvements on the WT10g collection are 19.63% and 26.38% over LM and RM, respectively.","[[24, 40, 'Dataset']]",['WT10g collection'],SIGIR
322,333,"To select the number of fine-tuning epochs, we use a validation split of the CIFAR-10 training dataset with clean labels and select a value to bring accuracy close to that of Normal Training.","[[77, 102, 'Dataset']]",['CIFAR-10 training dataset'],NIPS
410,425,We found on most of the data sets the cuts found by the method included all or almost all of V \ L.,"[[12, 17, 'Geen Dataset']]",[],NIPS
4499,4653,The significant performance improvement of deep neural networks in recent years is partly due to the wide availability of large labeled datasets.,"[[0, 145, 'Geen Dataset']]",[],VISION
351,363,"Unlike in the Adult data set, there is a AUC performance gap between Control and Random in the Magic data set.","[[14, 28, 'Dataset'], [95, 109, 'Dataset']]","['Adult data set', 'Magic data set']",NIPS
5493,5681,"For ADE dataset, we use 20,197 images for training and 1,000 images for testing with 445 categories, following .","[[4, 15, 'Dataset']]",['ADE dataset'],VISION
5041,5211,"In recent years, a number of datasets for instructional video analysis  have been collected in the community.","[[0, 109, 'Geen Dataset']]",[],VISION
1984,2054,"Moreover, they are lossless, because it is possible to derive the identity and the support of every frequent itemset in the collection from them.","[[56, 141, 'Geen Dataset']]",[],SDM
299,310,the attribution-based confidence metric reflects the reduced accuracy on the rotated MNIST dataset with a background image .,"[[85, 98, 'Dataset']]",['MNIST dataset'],NIPS
1693,1753,A Gaussian process is a collection of random variables such that any finite subset of these variables conform a joint Gaussian distribution.,"[[44, 130, 'Geen Dataset']]",[],SDM
1162,1204,", S J } denote the J datasets we will be using as training source datasets and let T = {T 1 , T 2 , . . .","[[49, 105, 'Geen Dataset']]",[],NIPS
672,693,"The first main conclusion is that including global aggregate features helps, for example improving the average classification rate on the MSRC dataset from 67.1% to 74.4% for the spatially uncoupled 'IND' model and from 80.7% to 84.9% for the 'CRFσ' spatial model.","[[138, 150, 'Dataset']]",['MSRC dataset'],NIPS
2563,2651,"On the other hand, the document collection approach might give too many unsuitable suggestions for current queries that have a very high document frequency leading to a statistical relationship with many of the terms in the collection.","[[168, 193, 'Geen Dataset']]",[],SDM
4322,4470,"It uses pseudo-test collections  to learn to fuse ten well-established retrieval algorithms and implements a number of query, tweet, and query-tweet features.","[[40, 156, 'Geen Dataset']]",[],SIGIR
2246,2326,Extensive experiments on two real-world multi-label datasets show that our Mpu model consistently outperform other commonly-used baselines.,"[[22, 69, 'Geen Dataset']]",[],SDM
3336,3446,Future work will consider more available email collections and more features that could be signals for user reply behavior prediction.,"[[22, 115, 'Geen Dataset']]",[],SIGIR
1860,1924,"Noisy Synthetic data set: This is a data set generated by adding noise data points, numbering 10% of the total data points, in the synthetic data set described above.","[[0, 24, 'Dataset']]",['Noisy Synthetic data set'],SDM
2638,2727,"As an example,  contains two different views of a dataset, an image view and a text view.","[[21, 41, 'Geen Dataset']]",[],SDM
1590,1646,"We note that the synthetic data set was intentionally designed in such a way that the classification accuracy was very high for low uncertainty levels, and then gradually reduced with addition of noise.","[[122, 136, 'Geen Dataset']]",[],SDM
329,340,This procedure can be used to assess the adequacy of existing and future gene expression time-course data sets for determ ining transcriptional regulatory relationships such as coregulation .,"[[106, 111, 'Geen Dataset']]",[],NIPS
2686,2775,All these datasets are easily mined and processed using a minsup threshold of 1.,"[[58, 65, 'Geen Dataset']]",[],SDM
4321,4469,"To predict the performance of the runs in each track, we trained the Lasso regressor over the queries in the other two tracks that use the same collection; e.g., to predict the performance for TREC7, we trained over the TREC8 and TREC12 queries.","[[107, 118, 'Geen Dataset']]",[],SIGIR
317,328,"in the three datasets, which validates the effectiveness of our method for localization.","[[56, 68, 'Geen Dataset']]",[],NIPS
5401,5584,"To train the PanoNet CNN, we rely on data from 5 complementary datasets.","[[0, 72, 'Geen Dataset']]",[],VISION
3241,3348,The Session Track dataset consists of 60 di erent topics.,"[[2, 25, 'Dataset']]",['e Session Track dataset'],SIGIR
3122,3226,"Although the TrecQA dataset was ultimately constructed from TREC evaluations, the provenance information connecting answer candidates to their source documents does not exist.","[[13, 27, 'Dataset']]",['TrecQA dataset'],SIGIR
2073,2149,"Our anomaly score is derived from the statistical p-value to measure how extremely ranked a collection is, which captures the following principles -A collection is more anomalous if: (I) it contains a larger number of entities that are ranked at more extreme positions on some feature; and (II) it contains entities that are consistently ranked at extreme positions across more features.","[[150, 161, 'Geen Dataset']]",[],SDM
5582,5775,The N-CARS dataset  proposes a binary classification task: deciding whether a car is visible or not using a 100 ms sequence of events.,"[[4, 18, 'Dataset']]",['N-CARS dataset'],VISION
1657,1716,"In addition, we evaluate the performance of POLYGLOT-NER on CONLL datasets to demonstrate the effectiveness of the proposed solutions to deal with missing links in the Wikipedia markup.","[[60, 74, 'Dataset']]",['CONLL datasets'],SDM
2168,2247,The sequence signatures for the above protein sequences originate from the InterPro database (ftp://genome-ftp.stanford.edu/pub/yeast/sequence_ similarity/domains/domains.tab) and are determined by an application of the InterProScan tool .,"[[75, 92, 'Dataset']]",['InterPro database'],SDM
4394,4546,"Tables 1 and 2 report average precision on the S3DIS and Matterport3D datasets, showing that our approach outperforms all baselines.","[[47, 78, 'Dataset']]",['S3DIS and Matterport3D datasets'],VISION
1735,1797,"W S-matrix was constructed using the documents in the Wikipedia collection (en.wikipedia.org/wiki/Wikipedia: Databasedownload) with 930,000 documents written by more than 89,000 authors on various topics and writing styles.","[[54, 74, 'Dataset']]",['Wikipedia collection'],SDM
5302,5485,"As future work, we would like to build even deeper and higher level understanding models and apply on Ima-geNet dataset.","[[102, 119, 'Dataset']]",['Ima-geNet dataset'],VISION
4477,4629,"Towards the goal of constructing a large-scale benchmark with high diversity, we proposed a hierarchical structure to organize our dataset.","[[0, 139, 'Geen Dataset'], [127, 130, 'Geen Dataset']]",[],VISION
1593,1649,"The last data set was a regression modeling problem, and therefore the classification measure needed to be redefined.","[[36, 68, 'Geen Dataset']]",[],SDM
5097,5272,We strictly follow the protocol of small training set to train the model and conduct evaluations on FG-NET.,"[[100, 106, 'Dataset']]",['FG-NET'],VISION
3382,3495,"Furthermore, we experimented with TREC Novelty collections and found out that weighting with BM25F can improve on best published results for high precision metrics.","[[34, 58, 'Dataset']]",['TREC Novelty collections'],SIGIR
2193,2272,"Given the target dataset T and all its subgraphs G T = {g 1 , g 2 , · · · }, the aim is to extract the set of significant subgraphs sig(G T )","[[17, 25, 'Geen Dataset']]",[],SDM
1562,1618,shows the execution time for each iteration while factoring the synthetic dataset.,"[[37, 58, 'Geen Dataset']]",[],SDM
4288,4435,"The user context in our work is hence addressed by taking into account musical preference and geospatial data, using a standardized collection of listening behavior mined from microblog data .","[[25, 192, 'Geen Dataset']]",[],SIGIR
2911,3013,"Although we cannot yet make statements about the EaaS model in general, the TREC 2013 Microblog collection does offer an existence proof that a high-quality retrieval test collection can be constructed using this new method.","[[76, 106, 'Dataset']]",['TREC 2013 Microblog collection'],SIGIR
1777,1840,"To this end, for the Forest Cover Type dataset we measure the average purity achieved by both algorithms.","[[21, 46, 'Dataset']]",['Forest Cover Type dataset'],SDM
4926,5094,"Our extensive experiments on two large publicly available datasets, i.e. the KITTI  and the Cityscapes  datasets, demonstrate the effectiveness of the proposed framework.","[[77, 112, 'Dataset']]",['KITTI  and the Cityscapes  datasets'],VISION
713,736,The right panels of figures 2 and 3 show the test set error rates from arc cosine kernel degree (n) and levels of recursion ( ).,"[[0, 128, 'Geen Dataset']]",[],NIPS
3313,3423,They used only a small dataset and did not address question answering content in their work.,"[[6, 35, 'Geen Dataset']]",[],SIGIR
4141,4284,The last columns in  report point and 95% interval estimates of the stability of the 43 TREC collections we considered.,"[[76, 115, 'Geen Dataset']]",[],SIGIR
265,275,"We achieve a new state-of-the-art on this task for NYU Depth and KITTI datasets, having effectively leveraged the full raw data distributions.","[[51, 79, 'Dataset']]",['NYU Depth and KITTI datasets'],NIPS
679,700,"We use a standard public dataset, the MSRC 21-class Image Dataset , to perform experimental evaluations for the HIM.","[[38, 65, 'Dataset']]",['MSRC 21-class Image Dataset'],NIPS
2754,2847,"These methods first assume that the data points (nearly) reside on a low-dimensional manifold (which is called manifold assumption in ), and then try to discover such manifold by preserving some local structure of the dataset.","[[125, 209, 'Geen Dataset']]",[],SDM
3701,3831,"The sparsity of user group ""20-50"" is 99.87%, and it is the sparsest dataset among three datasets.","[[36, 50, 'Geen Dataset']]",[],SIGIR
298,309,"We discover the underlying domains of the training datasets, each of which will be adaptable, whereas the landmarks in  are intentionally biased towards the single given target domain.","[[57, 70, 'Geen Dataset']]",[],NIPS
1606,1662,"The artificial data set was sequence of two patterns, which we explain below, and included an anomaly where the occurrence frequency of each pattern changed.","[[17, 30, 'Geen Dataset']]",[],SDM
2056,2132,This model has been chosen for the Graph500 benchmark .,"[[35, 53, 'Dataset']]",['Graph500 benchmark'],SDM
3380,3493,"Due to the large size of the data, a hyperparameter sweep is computationally prohibitively expensive and we set the LDA hyperparameters α = 0.05 and β = 0.001 which we found to work well on the ClueWeb12 data set.","[[194, 212, 'Dataset']]",['ClueWeb12 data set'],SIGIR
5799,6000,"For each sample in our synthetic dataset, in addition to the hand-object image (HO-img) we render two images of the corresponding isolated and unoccluded hand (H-img) or object (O-img).","[[0, 185, 'Geen Dataset']]",[],VISION
2708,2797,"In , we plotted the execution times, the number of partitions, and the amount of memory actually used by DCI CLOSED OOC for mining dataset Webdocs as a function of the memory threshold imposed.","[[37, 112, 'Geen Dataset']]",[],SDM
4264,4411,Corel image collection: 528 images distributed over 30 categories.,"[[0, 22, 'Dataset']]",['Corel image collection'],SIGIR
1566,1622,"Moreover, for every pair of nodes between which there is traffic according to the dataset, we place two directed edges between the nodes, one in each direction.","[[32, 43, 'Geen Dataset']]",[],SDM
874,906,The linear predictor Z = ΛX learned from a position-normalized training dataset gives exactly the position-unbiased CTR estimation.,"[[130, 131, 'Geen Dataset']]",[],NIPS
1642,1701,"As evident from (b), in most cases (except for the ClueWeb-B collection)","[[51, 71, 'Dataset']]",['ClueWeb-B collection'],SDM
644,665,"Also, in case of Caltech-5 and Oxford flowers datasets, the accuracies reported are the testset accuracies averaged over 10 such randomly sampled training and test datasets.","[[17, 54, 'Dataset']]",['Caltech-5 and Oxford flowers datasets'],NIPS
1354,1400,"In case of the fMRI dataset with p = 228483, we used 20 blocks, and the total number of boundary nodes were only |B| = 8697.","[[15, 27, 'Dataset']]",['fMRI dataset'],NIPS
843,874,"We focus on sparse binary data and show that our score can be evaluated exactly using a single sparse matrix multiplication, making it possible to apply our algorithm to very large datasets.","[[45, 49, 'Geen Dataset']]",[],NIPS
1849,1913,"The Khresmoi survey has shown that the three most common sources of online information used by physicians (in decreasing order of usage) are: general search engines (e.g. Google, Bing, Yahoo!), medical research databases (e.g. Pubmed) and Wikipedia.","[[227, 233, 'Dataset']]",['Pubmed'],SDM
4005,4145,We prepared three real-world datasets for experiments.,"[[42, 53, 'Geen Dataset']]",[],SIGIR
1151,1193,We evaluated MKMs on the two multiclass data sets from previous benchmarks  that exhibited the largest performance gap between deep and shallow architectures.,"[[64, 75, 'Geen Dataset']]",[],NIPS
4158,4302,: A multiple query experiment on a 60% sample of the NYT10 dataset yields the depicted total running time for the three approaches.,"[[53, 66, 'Dataset']]",['NYT10 dataset'],SIGIR
4440,4592,We include eight defense models which are shown to be robust against blackbox attacks on the ImageNet dataset.,"[[93, 109, 'Dataset']]",['ImageNet dataset'],VISION
5534,5723,"This makes sense because the Mapillary Vista dataset is close to Cityscape in terms of domain similarity, and thus provides better initialization than ImageNet.","[[29, 52, 'Dataset'], [65, 74, 'Dataset'], [151, 159, 'Dataset']]","['Mapillary Vista dataset', 'Cityscape', 'ImageNet']",VISION
3149,3254,"In particular, we detail how the first publicly available Twitter corpus","[[58, 72, 'Dataset']]",['Twitter corpus'],SIGIR
1112,1153,In all cases the SVM was trained and tested using the same training/test set sizes as described in  (25 documents per newsgroup for training and 475 for testing; the number of unlabeled documents fed to IDC was 500 per newsgroup).,"[[120, 127, 'Geen Dataset']]",[],NIPS
1986,2057,"Without requiring a pre-mined candidate collection, Slim is parameter-free in both theory and practice.","[[24, 56, 'Geen Dataset']]",[],SDM
4172,4316,"Instead of using positive and negative sentiment words as seeds, we start with comments that are manually annotated as Good or Bad (from SemEval-2016 Task 3 datasets ).","[[137, 165, 'Dataset']]",['SemEval-2016 Task 3 datasets'],SIGIR
569,588,"Specifically a Sampling module produces a collection of high quality proposals, facilitated by a multiple choice adversarial learning scheme, yielding diverse frame proposal set.","[[150, 164, 'Geen Dataset']]",[],NIPS
2841,2939,From  we can observe that McWL achieves the best (or comparable to the best) performance on several datasets across four evaluation metrics.,"[[27, 46, 'Geen Dataset']]",[],SDM
3665,3794,We had one paid annotator judge 60 topics in the TDT3 corpus.,"[[49, 60, 'Dataset']]",['TDT3 corpus'],SIGIR
2007,2080,"GRU adds a gating mechanism to standard RNN  and has been found to have better performance on smaller datasets , which suits the case of cyberbullying detection since these datasets are hard to obtain.","[[42, 135, 'Geen Dataset']]",[],SDM
5445,5630,The proposed AIRD framework is designed to make additional information available to the detector in the form of retrieval from the reference dataset.,"[[23, 119, 'Geen Dataset']]",[],VISION
1101,1141,"We evaluate different models on both synthetic (CLEVR ) and natural image (GQA [Hudson and Manning, 2019], CUB ) datasets.","[[48, 53, 'Dataset'], [107, 110, 'Dataset'], [75, 78, 'Dataset']]","['CLEVR', 'CUB', 'GQA']",NIPS
5336,5519,"We conduct self-comparisons on STB dataset  by fine-tuning the networks pretrained on our synthetic dataset in a weakly-supervised manner, as described in Section 4.4.","[[31, 42, 'Dataset']]",['STB dataset'],VISION
3888,4027,A further improvement is observed on the interleaving dataset when the greedy scheduling algorithm was used with the predictions from PGBM.,"[[41, 61, 'Dataset']]",['interleaving dataset'],SIGIR
1268,1312,"Typically, users are motivated to tag as a way to organize their own personal music collection.","[[49, 56, 'Geen Dataset']]",[],NIPS
1670,1730,The reason is that the feature selected should be discriminative on the whole data set.,"[[51, 66, 'Geen Dataset']]",[],SDM
2310,2393,"While retweet is recognized as the key mechanism for information diffusion on Twitter, a rich set of studies has been conducted to predict retweets , mainly based on classification frameworks which incorporate different features related to tweets or authors.","[[53, 64, 'Geen Dataset']]",[],SDM
1658,1717,"For the DBLP data set, we selected 1000 real queries from the logs of our deployed systems and each query contained 1-6 keywords 7 .","[[8, 21, 'Dataset']]",['DBLP data set'],SDM
892,925,Segmentation Quality:  shows the segmentation benchmark accuracy of our closest ultrametric algorithm (denoted UM) along with the baseline ultrametric contour maps algorithm (UCM) with and without length weighting .,"[[0, 215, 'Geen Dataset']]",[],NIPS
1421,1469,"Thus, modeling the dataset as a single domain would necessarily blend the distinctions, potentially damaging visual discrimination.","[[15, 31, 'Geen Dataset']]",[],NIPS
479,495,"We first choose variables which the selection depends on, and then remove or maintain records based on the values of the chosen variables in the simulated dataset.","[[17, 43, 'Geen Dataset']]",[],NIPS
3934,4074,"= λ|d| 1−λ · n(i,D) |D| , where n(i, D) denotes the number of occurrences of term i in the collection, and |D| is the collection size.","[[37, 51, 'Geen Dataset']]",[],SIGIR
445,460,Right: Accuracy of Naive Bayes (NB) and SVM classifiers vs. IDC on some of the data sets described in .,"[[39, 43, 'Geen Dataset']]",[],NIPS
4653,4814,"To understand how much of the annotation time is spent on what, we analyse timings for speaking and moving the mouse on the ILSVRC dataset.","[[124, 138, 'Dataset']]",['ILSVRC dataset'],VISION
4977,5146,The dataset allows us to compare our method against ground truth which was obtained using high-standard GPS/IMU sensors.,"[[25, 32, 'Geen Dataset']]",[],VISION
1105,1145,shows the reconstructions of some samples of the data set.,"[[0, 58, 'Geen Dataset']]",[],NIPS
4996,5165,"The VOT-2018 public dataset is one of the most recent datasets for evaluating online modelfree single object trackers, and includes 60 public sequences with different challenging factors.","[[4, 27, 'Dataset']]",['VOT-2018 public dataset'],VISION
1898,1963,"The dataset is about 520 MB large, and is available from the UCI machine learning repository.","[[61, 92, 'Dataset']]",['UCI machine learning repository'],SDM
4243,4389,The LastFM dataset contains 1892 users and 17632 items (artists).,"[[4, 18, 'Dataset']]",['LastFM dataset'],SIGIR
1364,1411,face images of four expression from the AR data set; Second row: the markers identified by tree structured group Lasso; Third row: the markers identified by Lasso.,"[[40, 51, 'Dataset']]",['AR data set'],NIPS
5667,5865,"While the whole relation network is completely different from  due to different tasks, it is clear that our relation module is more effective than the relation model used in , as we have consistent improvement (e.g., 92.0% vs 90.0%, respectively, on the MS Dataset).","[[254, 264, 'Dataset']]",['MS Dataset'],VISION
2367,2450,"Given a dataset and a minimum support threshold, DCI CLOSED efficiently performs the mining task using a bounded and predictable amount of memory.","[[106, 109, 'Geen Dataset']]",[],SDM
2633,2722,"Last, we conduct an extensive empirical evaluation on several real data sets.","[[56, 68, 'Geen Dataset']]",[],SDM
4083,4223,"As we discussed, this is especially beneficial when information about the entire dataset is inaccessible.","[[21, 22, 'Geen Dataset']]",[],SIGIR
5724,5924,"In order to find a variety of high-quality meshes of frequently manipulated everyday objects, we selected models from the ShapeNet  dataset.","[[122, 139, 'Dataset']]",['ShapeNet  dataset'],VISION
886,919,"This kind of neural network technology advanced the state-of-the-art of large-vocabulary CSR, which employs Hidden Marlcov Models (HMM), for the ARPA 1oo0-word Resource Management corpus.","[[145, 186, 'Dataset']]",['ARPA 1oo0-word Resource Management corpus'],NIPS
2275,2356,"the other approach refines the original query by expanding it with selected key concepts (i.e., bigrams or phrases) from the query patent using the global analysis of the patent collection.","[[171, 188, 'Geen Dataset']]",[],SDM
1002,1037,"This behavior is demonstrated on dataset 0095, which does contain a sufficiently large amount of lines in the building facades.","[[37, 50, 'Geen Dataset']]",[],NIPS
4458,4610,"For training data generation, we use the ShapeNet model database , and train on a subset of 8 classes (see Sec. 6).","[[41, 64, 'Dataset']]",['ShapeNet model database'],VISION
5074,5246,"ICCV'17 PoseTrack Challenge Dataset  is a large-scale benchmark for multi-person articulated tracking, which contains 250 video clips for training and 50 sequences of videos for validation.","[[0, 35, 'Dataset']]","[""ICCV'17 PoseTrack Challenge Dataset""]",VISION
2947,3049,Both NetHEPT and DBLP datasets are co-authorship networks; the Email-Enron dataset is an email communication network; and the Epinions dataset is a trust social network.,"[[5, 30, 'Dataset'], [63, 82, 'Dataset'], [126, 142, 'Dataset']]","['NetHEPT and DBLP datasets', 'Email-Enron dataset', 'Epinions dataset']",SIGIR
5128,5304,"In the following ablation study, we analyze (a) the impact of bias correction, (b) the split of validation set, and (c) the sensitivity of exemplar selection.","[[0, 158, 'Geen Dataset']]",[],VISION
1782,1845,"The new method produced good results on the Accident dataset investigated here, as well as in simulations.","[[44, 60, 'Dataset']]",['Accident dataset'],SDM
788,814,"Empirical experiments demonstrate that our method outperforms state-of-the-art methods over the five benchmark datasets, including both traditional and deep network-based models.","[[43, 50, 'Geen Dataset']]",[],NIPS
3423,3537,"For the category B ClueWeb09 collection, 19 diversity runs were submitted from ten research groups, these were the pool of search outputs used.","[[8, 39, 'Dataset']]",['category B ClueWeb09 collection'],SIGIR
5208,5386,"Lastly, we note that the gap is not caused by the scale of dataset because ADL rarely fails for ImageNet-1k classes sharing similar background statistics (e.g., various breeds of dogs).","[[0, 185, 'Geen Dataset']]",[],VISION
4117,4257,"Finally, we conduct extensive experiments on the datasets of Movielens and Yahoo!Rand.","[[40, 49, 'Geen Dataset']]",[],SIGIR
5304,5487,"Note that Mnas-Net  was searched directly on ImageNet dataset and need to validate time latency during searching, which is a very resource-exhausted process due to the high training cost on such a large scale dataset.","[[45, 61, 'Dataset']]",['ImageNet dataset'],VISION
3078,3181,"While we have reported the best results (as far as we know) compared to other ranking algorithms on TD2004 and MQ2004 data sets, it should be noted that we did not tune the LamdaMART models for bagging.","[[100, 127, 'Dataset']]",['TD2004 and MQ2004 data sets'],SIGIR
3391,3504,"For French, we trained a 5-gram LM from the monolingual dataset provided for WMT-12.","[[44, 63, 'Datatset']]",[],SIGIR
5620,5817,The two domains demonstrate distinct distributions because images from SVHN dataset contain cluttered background from streets and cropped digits near the image boundaries.,"[[71, 83, 'Dataset']]",['SVHN dataset'],VISION
4500,4654,"Although the cardinality of the set of all answers given a QI dataset is potentially infinite, researchers have observed that a set of a few thousand (typically 3000 or so) most frequently occurring answers can account for over 90% of all answers in the VQA dataset.","[[254, 265, 'Dataset'], [59, 69, 'Dataset']]","['VQA dataset', 'QI dataset']",VISION
3505,3624,"We then observe that the weight ω(x, y) in the graph corresponds to the overall strength of co-occurrences between x and y in the document collection, meaning that it represents a kind of term frequency (tf ).","[[134, 169, 'Geen Dataset']]",[],SIGIR
969,1004,"When X Y are sparse and C xx , C yy are diagonal (like the Penn Tree Bank dataset in the experiments), Algorithm 1 can be implemented extremely fast since we only need to multiply with sparse matrices or inverting huge but diagonal matrices in every iteration.","[[59, 81, 'Dataset']]",['Penn Tree Bank dataset'],NIPS
4302,4449,"Overall, although the theoretical analysis shows that PRF methods should satisfy the ""distribution effect"" constraint, it does not substantially affect the retrieval performance in the AP and the Robust collections.","[[36, 151, 'Geen Dataset']]",[],SIGIR
4872,5038,"To train our model, we use the AVSpeech dataset , comprised of millions of video segments from YouTube with more than 100,000 different people speaking.","[[31, 47, 'Dataset']]",['AVSpeech dataset'],VISION
722,745,"We evaluate our approach with the blog datasets of the NYC and Disneyland, consisting of more than 20K blog posts with 140K associated images.","[[34, 73, 'Dataset']]",['blog datasets of the NYC and Disneyland'],NIPS
4413,4565,We compared EASal with respect to other saliency models on the two aforementioned benchmark datasets.,"[[0, 101, 'Geen Dataset']]",[],VISION
873,905,"We also apply our method on the very large Tiny Image data set of 80 million images , to qualitatively show some example retrieval results obtained by our proposed method.","[[43, 62, 'Dataset']]",['Tiny Image data set'],NIPS
1949,2017,the projected dataset obtained by merging all the projected datasets,"[[24, 59, 'Geen Dataset']]",[],SDM
133,141,"Finally, the results on both data sets reveal an interesting trend: the multilayer arc co often perform better than their single layer counterparts.","[[29, 34, 'Geen Dataset']]",[],NIPS
4281,4428,"which organizes 320 GB of neural network descriptors extracted from a collection of 20 million images; given a query image, the memory part of the index is able to identify a relatively small candidate set of descriptors that is loaded from the disk and refined to obtain the final result of the similarity query.","[[113, 145, 'Geen Dataset']]",[],SIGIR
4071,4211,"A distributed event is a collection of smaller, single events occurring at the same day and conforming to one overarching theme.","[[15, 108, 'Geen Dataset']]",[],SIGIR
3327,3437,"SRW outperforms the RWR on cond-mat and hep-lat on MAP and AUC, but becomes worse on hep-ph. MERW fails to improve the performance of RWR on most of our datasets.","[[46, 162, 'Geen Dataset']]",[],SIGIR
5385,5568,"Datasets We focus primarily on IMAGENET, the largest and most diverse image dataset commonly used to evaluate GANs.","[[31, 39, 'Dataset']]",['IMAGENET'],VISION
3298,3408,Expertise retrieval has been largely unexplored on data other than the W3C collection.,"[[71, 85, 'Dataset']]",['W3C collection'],SIGIR
79,85,"Real life problems in face recognition also show minor variations in pose, which are addressed by testing the kernels on images in the ORL dataset.","[[135, 146, 'Dataset']]",['ORL dataset'],NIPS
5572,5765,Frames with low and high memorability scores coming from 4 different videos of the memorability dataset .,"[[0, 103, 'Geen Dataset']]",[],VISION
2550,2638,"Ground truth information about the extent of lakes was obtained via the Shuttle Radar Topography Mission's (SRTM) Water Body Dataset (SWBD), which provides a mapping of all water bodies for a large fraction of the Earth (60 o S to 60 o N) for a short duration of 11 days around Feb 18, 2000 (the closest date at MODIS scale).","[[72, 132, 'Dataset']]","[""Shuttle Radar Topography Mission's (SRTM) Water Body Dataset""]",SDM
3649,3777,"For the nonversioned NYT data set, only the Sorted method is applicable; we assigned docIDs according to the time stamps of the articles.","[[21, 33, 'Dataset']]",['NYT data set'],SIGIR
3696,3826,"In addition, the dataset includes language models built from the body, title, and the anchor text of the web documents indexed by Bing.","[[45, 59, 'Geen Dataset']]",[],SIGIR
5621,5818,"We illustrate the applicability of the proposed approach on the challenging and recently introduced VisDial datasets, outperforming recent state-of-the-art methods by 1.1% for VisDial0.9 and by 2% for VisDial1.0 on MRR.","[[100, 116, 'Dataset']]",['VisDial datasets'],VISION
461,477,In this section we consider an algorithm that clusters the data set and replaces the Ψ function with a normalized cut value.,"[[19, 28, 'Geen Dataset']]",[],NIPS
