,id,text,labels,datasets,conference
698,699,There may also be some intrinsic advantages over supervised training on a fixed data set.,"[[23, 33, 'Geen Dataset']]",[],NIPS
698,2199,Experimental evaluation on real-world datasets is presented in Section 4 with discussions.,"[[25, 53, 'Geen Dataset']]",[],SDM
698,3699,"A fourth portion is used as validation set V, which, in turn, is used to ""learn"" the solutions (i.e., to compute the Fitness function in the GP evolutionary process, and to learn vector W in RankSVM) and to tune parameters of all recommendation methods (including the RankSVM based strategy, using cross-validation in V).","[[18, 131, 'Geen Dataset']]",[],SIGIR
698,5199,"To begin with, and to provide a comparison to other state of the art methods, we evaluate the performance of the proposed algorithm for solving Equation (5) against state of the art batch algorithms for CSC: the SBDL algorithm , the algorithm in  and the algorithm presented in , all using the same settings on the Fruit dataset .","[[315, 328, 'Dataset']]",['Fruit dataset'],VISION
172,173,"We use two classes, Watercolor and Pen Ink, of BAM  dataset.","[[47, 59, 'Dataset']]",['BAM  dataset'],NIPS
172,1673,The underlying dataset used in the testset is the Billion Triple Challenge 2009 dataset which consists of 1.3 billions RDF triples crawled from different domains of the LOD cloud.,"[[50, 87, 'Dataset']]",['Billion Triple Challenge 2009 dataset'],SDM
172,3173,One of the main objectives of our demonstration is to share the unique user experience of online search powered by neural networks on a large collection of high-quality images.,"[[90, 115, 'Geen Dataset']]",[],SIGIR
172,4673,"Although YouTube-VOS and DAVIS benchmarks can be used for training and evaluating the models without using the annotations given at the first frame, both benchmarks have the limitation that not all objects appearing in the video are annotated.","[[9, 41, 'Dataset']]",['YouTube-VOS and DAVIS benchmarks'],VISION
1154,1155,"In our experiments, we demonstrate the quantitative and qualitative effectiveness of the latent SMM on standard BoW text datasets.","[[112, 129, 'Dataset']]",['BoW text datasets'],NIPS
1154,2655,"Then the anomaly score for each variable is computed by evaluating the distances between the fitted conditional distributions within the Markov blanket for that variable, for the (two) data sets to be compared.","[[31, 49, 'Geen Dataset']]",[],SDM
1154,4155,"However, the performances obtained by our model seem to suggest that it can greatly benefit from term dependencies, on a variety of collections, even when a small window size is used.","[[21, 26, 'Geen Dataset']]",[],SIGIR
1154,5655,We report the result on NYU  testing set and plot the percentage of frames in which all joints are below a threshold.,"[[24, 40, 'Dataset']]",['NYU  testing set'],VISION
770,771,"Our final experiment applies the eigenfunction approach to the whole of the Tiny Images dataset (79,302,017 images).","[[76, 95, 'Dataset']]",['Tiny Images dataset'],NIPS
770,2271,A detailed description of our dataset is provided in Section 5.,"[[28, 51, 'Geen Dataset']]",[],SDM
770,3771,"Besides, we downloaded 1,000,000 social images from Flickr to form a background class and combine it with the second database to form a large scale data set.","[[31, 91, 'Geen Dataset']]",[],SIGIR
770,5271,These datasets are fully calibrated and contain images captured by a forward-looking camera mounted on a vehicle driving through a city.,"[[25, 35, 'Geen Dataset']]",[],VISION
312,313,The running times of our algorithm on all three datasets are given in,"[[35, 38, 'Geen Dataset']]",[],NIPS
312,1813,"User generated categories can be found from various source domains: Twitter list, Flickr collection and set, Del.icio.us hierarchy and Wikipedia or News categories.","[[82, 107, 'Dataset']]",['Flickr collection and set'],SDM
312,3313,We now describe our general framework for indexing and querying versioned document collections.,"[[33, 37, 'Geen Dataset']]",[],SIGIR
312,4813,The datasets used for the experiments in this paper are briefly introduced below: ICDAR 2015.,"[[82, 92, 'Dataset']]",['ICDAR 2015'],VISION
56,57,We describe how we used a data set of chorale harmonisations composed by Johann Sebastian Bach to train Hidden Markov Models.,"[[26, 31, 'Geen Dataset']]",[],NIPS
56,1557,Online Consensus Maximization on Complete Datasets.,"[[33, 50, 'Geen Dataset']]",[],SDM
56,3057,"Due to the increasing interest, there have also been numerous attempts for building test collections for sentiment analysis .","[[99, 104, 'Geen Dataset']]",[],SIGIR
56,4557,"Regarding those orientation agnostic images in the dataset, automatically assigned rotation labels usually contain noise, which naturally leads to a positive unlabeled learning problem.","[[0, 185, 'Geen Dataset']]",[],VISION
847,848,This may lead to an end-to-end framework without the need of costly collections of ground truth data.,"[[62, 70, 'Geen Dataset']]",[],NIPS
847,2348,"Our experiments (both on standard collections, such as TREC, and on Web-like repertoires) show that the use of virtual regions is beneficial for retrieval effectiveness.","[[55, 59, 'Dataset']]",['TREC'],SDM
847,3848,"This process will be repeated in rounds until there is no remaining target data for adding to the training dataset, or enough target data have been incorporated.","[[41, 131, 'Geen Dataset']]",[],SIGIR
847,5348,"It should be noted that V T is restricted to be a collection of K normalized rows of A, while there is no constraint on U .","[[0, 123, 'Geen Dataset']]",[],VISION
602,603,"We also applied our method to MNIST, the standard handwritten digits data set, and Nursery, one of the larger UCI data sets.","[[30, 35, 'Dataset'], [110, 123, 'Dataset'], [83, 90, 'Dataset']]","['MNIST', 'UCI data sets', 'Nursery']",NIPS
602,2103,"i ∈ I, defined as follows: D i is thus built only from those transaction t in the original dataset that contain i by removing all the items preceding i according to the total order","[[128, 148, 'Geen Dataset']]",[],SDM
602,3603,This is not because restaurant is a more frequent keyword in the Twitter dataset.,"[[65, 80, 'Dataset']]",['Twitter dataset'],SIGIR
602,5103,The differences in physical metrics between the two datasets can be attributed to the higher reconstruction accuracy for ObMan but also to the noisy object ground truth in FHB C which produces penetrated and likely unstable 'ground truth' grasps.,"[[0, 246, 'Geen Dataset']]",[],VISION
275,276,"We now show how the Recursive Neural Tensor Network (RNTN) from  can be adapted using pseudo-ensembles, and evaluate it on the Stanford Sentiment Treebank (STB) task.","[[127, 165, 'Dataset']]",['Stanford Sentiment Treebank (STB) task'],NIPS
275,1776,"The real data experiment is conducted on 6 public benchmark feature selection datasets including one object image dataset, i.e., COIL100 , one hand written digit image dataset USPS ,","[[129, 136, 'Dataset'], [176, 180, 'Dataset']]","['COIL100', 'USPS']",SDM
275,3276,show the poor performance of the CosSim and Duet-distributed models on the four target topics when trained on the remaining collection.,"[[29, 33, 'Geen Dataset']]",[],SIGIR
275,4776,"This is crucial because, as opposed to general image recognition databases such as MS-COCO and ImageNet, where better prediction of large objects is usually achieved by using deeper layers to improve viewpoint-and scale-invariance, the tissue structures to be recognized in our Atlas database seem to be small viewpoint-and scale-invariant textures, so using deeper layers will be redundant and may even promote overfitting.","[[278, 292, 'Dataset'], [83, 90, 'Dataset'], [95, 103, 'Dataset']]","['Atlas database', 'MS-COCO', 'ImageNet']",VISION
258,259,"Our results on the MS-COCO dataset demonstrate that the Transformer does indeed benefit from incorporating spatial relationship information, most evidently when comparing the relevant sub-metrics of the SPICE captioning metric.","[[19, 34, 'Dataset']]",['MS-COCO dataset'],NIPS
258,1759,"We spilt the dataset into 6,079 training, 1,000 validation and 1,000 testing.","[[54, 70, 'Geen Dataset']]",[],SDM
258,3259,"For that purpose, the remaining 20 query examples (5 for each class) from the NTCIR-TQIC training data set are used.","[[78, 106, 'Dataset']]",['NTCIR-TQIC training data set'],SIGIR
258,4759,"Recent developments in deep learning  have influenced the design of re-id algorithms as well, with deep re-id algorithms achieving impressive performance on challenging datasets .","[[7, 19, 'Geen Dataset']]",[],VISION
823,824,"(a) displays the true rank of the first point returned by LSH and predictive indexing on the MNIST data set as a function of α, averaged over all points in the test set and over multiple trials.","[[93, 107, 'Dataset']]",['MNIST data set'],NIPS
823,2324,This dataset consists of tweets originating from Egypt in the time period from January through March 2011.,"[[20, 38, 'Geen Dataset']]",[],SDM
823,3824,"To study the effectiveness of the strategies proposed in the previous section, we evaluate the QPRP in the context of subtopic retrieval, employing the TREC 678 interactive collection with the subtopics judgements described in , and the recent ClueWeb collection (part B only), along with the topics defined for the Web diversity track.","[[244, 262, 'Dataset'], [152, 183, 'Dataset']]","['ClueWeb collection', 'TREC 678 interactive collection']",SIGIR
823,5324,The LSP dataset and its extended training set contain 11k training images and 1k testing images from sports activities.,"[[4, 15, 'Dataset']]",['LSP dataset'],VISION
540,541,"Experiments on benchmark datasets demonstrate that LO-Net outperforms existing learning based approaches and has similar accuracy with the state-of-the-art geometry-based approach, LOAM.","[[64, 70, 'Geen Dataset']]",[],NIPS
540,2041,"For sparse datasets, like Abstracts, and the two BMS datasets, neither Slim nor Krimp can identify much structure, whereas Slim can describe Pumsb(star)","[[49, 61, 'Dataset'], [141, 152, 'Dataset']]","['BMS datasets', 'Pumsb(star)']",SDM
540,3541,"For translating English documents and queries, we used the Penn Treebank tokenizer to preprocess them 3 .","[[59, 72, 'Dataset']]",['Penn Treebank'],SIGIR
540,5041,"We further use the associated semantic representations to greatly reduce biases within the dataset and control for its question type composition, downsampling it to create a 1.7M balanced dataset.","[[174, 195, 'Geen Dataset']]",[],VISION
1221,1222,"For the PoliticalBook data set, we use the testing procedure of the latent Wishart process (LWP) model  for evaluation.","[[8, 30, 'Dataset']]",['PoliticalBook data set'],NIPS
1221,2722,"Last, we conduct an extensive empirical evaluation on several real data sets.","[[56, 68, 'Geen Dataset']]",[],SDM
1221,4222,"Because we exclude direct re-tweets from our data set, the majority of the Twitter profiles we collect contain between 3000 and 3200 tweets.","[[30, 133, 'Geen Dataset']]",[],SIGIR
1221,5722,"In the following subsections, we perform the semantic segmentation and surface normal prediction on NYU v2 dataset , and the age and gender classification on the IMDB-WIKI dataset .","[[162, 179, 'Dataset'], [100, 114, 'Dataset']]","['IMDB-WIKI dataset', 'NYU v2 dataset']",VISION
1176,1177,"For  the SIFT data set (using the same parameters), using twice more queries, the solution improves from 1.4 to 1.16, and with three times more, it improves to 1.04, and with four times more, it improves to 1.05.","[[9, 22, 'Dataset']]",['SIFT data set'],NIPS
1176,2677,"Experiments on a real-world dataset from Instagram, the social media platform on which the highest percentage of users have reported experiencing cyberbullying, reveal that the proposed architecture outperforms the state-of-the-art method.","[[31, 49, 'Geen Dataset']]",[],SDM
1176,4177,"Empirical results on the HEPT dataset under the WIC model are reported in , to compare the performance of IMRank with different initial rankings, as well as the performance of those rankings alone.","[[25, 37, 'Dataset']]",['HEPT dataset'],SIGIR
1176,5677,Heterogeneity is described in terms of the number of different agents that appear in the overall dataset.,"[[0, 105, 'Geen Dataset']]",[],VISION
1127,1128,"from a collection of probability distributions P = {P 1 , P 2 , . . . }, respectively, where distribution P i+1 may depend upon the results of experiments 1, 2 .","[[26, 44, 'Geen Dataset']]",[],NIPS
1127,2628,"To evaluate how our proposed approach compares to other baselines, we use Task 2 of the Document Understanding Conference dataset (DUC 2001) which is designated for multidocument summarization.","[[88, 129, 'Dataset']]",['Document Understanding Conference dataset'],SDM
1127,4128,However similar phenomena can be observed on the other data set as well.,"[[29, 51, 'Geen Dataset']]",[],SIGIR
1127,5628,"For example, patches with low gradient magnitudes are discarded from the training dataset, which provides better naturalness implicitly.","[[0, 136, 'Geen Dataset']]",[],VISION
681,682,"Formally, sub-structure mining is to find the complete set, but no-duplication, of all significant (generally frequent) sub-structures from dataset.","[[48, 56, 'Geen Dataset']]",[],NIPS
681,2182,"In the graph derived from the DBLP data set, there are two types of nodes: author and conference.","[[30, 43, 'Dataset']]",['DBLP data set'],SDM
681,3682,We can only use this corpus since the amount of event questions was too small in previous TREC collections.,"[[90, 106, 'Dataset']]",['TREC collections'],SIGIR
681,5182,"While the dataset only provides the ground truth point clouds, we follow MVSNet  to generate the rendered depth maps for training.","[[10, 17, 'Geen Dataset']]",[],VISION
1164,1165,"Alternatively, when including observation noise in the model, computational tractability has been limited to smaller datasets.","[[63, 74, 'Geen Dataset']]",[],NIPS
1164,2665,"In our first experiment, we computed simplex traces using 3 selected columns on a synthetic data sets of moving Gaussians, see .","[[31, 42, 'Geen Dataset']]",[],SDM
1164,4165,"Then the function F can be learned in a large-margin framework through the training set {(x (i) , y (i) )} T i=1 by minimizing the objective function: such that for all i and all y ∈","[[55, 110, 'Geen Dataset']]",[],SIGIR
1164,5665,"For the datasets ICDAR2013,  achieves the best accuracy but it requires character-level bounding box annotations.","[[17, 26, 'Dataset']]",['ICDAR2013'],VISION
431,432,"For the evaluation of our denoising algorithm as a preprocessing step for SSL, we used the benchmark data sets from .","[[91, 101, 'Geen Dataset']]",[],NIPS
431,1932,"The Abstracts dataset contains the abstracts of all accepted papers at the ICDM conference up to 2007, where words are stemmed and stop words removed .","[[4, 21, 'Dataset']]",['Abstracts dataset'],SDM
431,3432,"Unfortunately, no query-level features are available in public LTR datasets (Section 6.1), thus we use zero initialization for the hidden state:","[[63, 75, 'Dataset']]",['LTR datasets'],SIGIR
431,4932,"For the three simulated datasets WL-PRID 2011, WL-iLIDS-VID and WL-MARS, the raw videos of these datasets are unavailable, so we formed the simulated datasets as follows.","[[33, 45, 'Dataset'], [47, 59, 'Dataset'], [64, 71, 'Dataset']]","['WL-PRID 2011', 'WL-iLIDS-VID', 'WL-MARS']",VISION
232,233,The collection of inputs having the same face allocation jointly across the K units constitutes the r th partition cell (region) of the layer PD.,"[[25, 32, 'Geen Dataset']]",[],NIPS
232,1733,"The Forest Cover Type dataset from UCI KDD Archive contains data on different forest cover types, containing 581,012 records.","[[4, 29, 'Dataset']]",['Forest Cover Type dataset'],SDM
232,3233,"The data collection process last for two months, May and June 2013.","[[5, 18, 'Geen Dataset']]",[],SIGIR
232,4733,"Since many objects in the datasets are symmetric, we use the symmetric version of these two metrics and report their REP-5px and ADD-0.1d values.","[[0, 145, 'Geen Dataset']]",[],VISION
351,352,"If the sample data set {I(t), V (t)} employed in learning is large enough, the spike occurrence can be predicted by estimating an empirical probability of a spike being generated at the time t, given a time-dependent orbit of an estimated output, {v(t)}, as In a practical experiment, however, the amount of collectable data is insufficient for estimating the spiking probability with respect to any orbit of v(t).","[[308, 320, 'Geen Dataset']]",[],NIPS
351,1852,"Unlike Slim, both postprocess materialised collections of candidate patterns, and partition the data instead of summarising it.","[[15, 122, 'Geen Dataset']]",[],SDM
351,3352,"SogouT-16 provides several related datasets, such as link structure, word embeddings, and query log of NTCIR-WWW topic set.","[[10, 19, 'Geen Dataset']]",[],SIGIR
351,4852,"In the NTIRE 2017 Challenge on Single Image Super Resolution, a high-quality dataset DIV2K  is newly released.","[[85, 90, 'Dataset']]",['DIV2K'],VISION
552,553,"On the rcv datasets, the BB-tree range search algorithm is an order of magnitude faster than brute search except of the the two datasets of highest dimensionality.","[[7, 19, 'Dataset']]",['rcv datasets'],NIPS
552,2053,"For example, for the neighborhood kernel computed on the unlabeled subset ( 4000 sequences) of the SCOP dataset, using abstraction/ clustering-based kernel (BLOSUM) achieves the mean ROC50 70.14 compared to ROC50 67.91 using the standard mismatch string kernel.","[[99, 111, 'Dataset']]",['SCOP dataset'],SDM
552,3553,"Therefore, DNS is expected to lead larger improvements on the datasets which are more long tailed 3 .","[[20, 50, 'Geen Dataset']]",[],SIGIR
552,5053,"However, the current data sets in the community are either of small scale or do not mimic the real-world testing data sufficiently well, which limits the potential of models trained on these datasets.","[[52, 58, 'Geen Dataset']]",[],VISION
1206,1207,Similar trends are also likely to be observed on the larger NIPS2012 corpus if we allow the values of η to be even smaller than 0.001.,"[[60, 75, 'Dataset']]",['NIPS2012 corpus'],NIPS
1206,2707,"We have run a second batch of experiments in which we randomly split the Reuters-21578 test set in 10 equallysized parts (about 330 documents each), we run each ranking method on each such part individually, and we average the results across the 10 parts.","[[73, 95, 'Dataset']]",['Reuters-21578 test set'],SDM
1206,4207,MG4J is faster than Lucene in all but Corpus C. BitFunnel's overall performance relative to PEF improves as document lengths increase.,"[[31, 40, 'Geen Dataset']]",[],SIGIR
1206,5707,The dataset along with further information are available at visualreasoning.net.,"[[0, 80, 'Geen Dataset']]",[],VISION
184,185,"Partially due to these conceptual and practical constraints, datasets for visual recognition are not deliberately collected with clearly identifiable domains .","[[49, 64, 'Geen Dataset']]",[],NIPS
184,1685,"Unfortunately, the collection of frequent itemsets extracted from a dataset is often very large.","[[24, 57, 'Geen Dataset']]",[],SDM
184,3185,This collection is stemmed using the Krovetz stemmer .,"[[22, 40, 'Geen Dataset']]",[],SIGIR
184,4685,Note that the validation set is only used for tuning model parameters.,"[[0, 70, 'Geen Dataset']]",[],VISION
1346,1347,"We evaluate AROW on both synthetic and real data, including several popular datasets for document classification and optical character recognition (OCR).","[[43, 66, 'Geen Dataset']]",[],NIPS
1346,2847,"These methods first assume that the data points (nearly) reside on a low-dimensional manifold (which is called manifold assumption in ), and then try to discover such manifold by preserving some local structure of the dataset.","[[125, 209, 'Geen Dataset']]",[],SDM
1346,4347,"After that, we fix the hyper parameters and the validation set are added to the original training set, then we retrain the model.","[[41, 60, 'Geen Dataset']]",[],SIGIR
1346,5847,"For qualitative testing on scanned data, we used the NYU Depth V2 dataset  and the recent ScanNet dataset , which include RGB-D images of indoor scenes.","[[90, 105, 'Dataset'], [53, 73, 'Dataset']]","['ScanNet dataset', 'NYU Depth V2 dataset']",VISION
704,705,"Following the evaluation protocol of the PASCAL VOC dataset, we report detection results on the PASCAL test set using detection average precision.","[[41, 59, 'Dataset'], [96, 111, 'Dataset']]","['PASCAL VOC dataset', 'PASCAL test set']",NIPS
704,2205,shows the performance of our annotators given CONLL training datasets  and the word embeddings as features.,"[[46, 69, 'Dataset']]",['CONLL training datasets'],SDM
704,3705,"However, none of these collections can be used for sentiment change and sentiment spikes' trigger detection because most of them span over a short period of time.","[[50, 72, 'Geen Dataset']]",[],SIGIR
704,5205,The results demonstrate that the Hadamard transform can indeed outperform shuffling in terms of accuracy on large scale datasets.,"[[0, 129, 'Geen Dataset']]",[],VISION
1363,1364,"For example, it would be interesting to examine the possibility of learning the number of clusters from data based on Dirichlet process mixture models, or to extend our probabilistic framework for discriminative motif discovery.","[[98, 225, 'Geen Dataset']]",[],NIPS
1363,2864,"In most of these applications, there will be gaps in the training dataset which may be caused by missing observations, presence of obstructions or irregular domain boundaries, or data corruption .","[[34, 196, 'Geen Dataset']]",[],SDM
1363,4364,Key to the effectiveness of such a method is that the dictionary be a representative sample of a collection.,"[[1, 90, 'Geen Dataset']]",[],SIGIR
1363,5864,"To illustrate the convergence of our TPN, we visualize the evolution of the embedded representation of a subset on VisDA 2017 dataset (10k samples for each domain) with t-SNE during training.","[[115, 133, 'Dataset']]",['VisDA 2017 dataset'],VISION
103,104,"Unfortunately, there are few available real-world datasets for evaluating causal discovery algorithms.","[[46, 64, 'Geen Dataset']]",[],NIPS
103,1604,The sizes of these datasets range from small scale (thousands samples) to mid-large scale (half a million samples).,"[[39, 115, 'Geen Dataset']]",[],SDM
103,3104,We evaluate our model using two public multimodal sentiment datasets: MVSA-Single and MVSA-Multi .,"[[70, 81, 'Dataset'], [86, 96, 'Dataset']]","['MVSA-Single', 'MVSA-Multi']",SIGIR
103,4604,"A set of ingredients is a variable sized, unordered collection of unique meal constituents.","[[39, 51, 'Geen Dataset']]",[],VISION
418,419,"(2) Compared with rational polynomial filters, DFNet improves upon CayleyNet and ARMA 1 by 3.3% and 1.8% on the Cora dataset, respectively.","[[112, 124, 'Dataset']]",['Cora dataset'],NIPS
418,1919,"Similarly to the Quote dataset, central nodes in the twitter dataset corresponds to users that are on many information-propagation paths.","[[17, 30, 'Dataset']]",['Quote dataset'],SDM
418,3419,"For the Enron dataset with 0.5M records, the method with pruning can reduce the time from 30 ms to 17 ms.","[[8, 21, 'Dataset']]",['Enron dataset'],SIGIR
418,4919,"This led to a more conservative choice of a learning rate for the Image Aesthetics dataset (10 −4 ), and a larger setting for the Adience dataset (10 −3 ).","[[72, 90, 'Dataset'], [130, 145, 'Dataset']]","['Aesthetics dataset', 'Adience dataset']",VISION
112,113,"The data sets D500, D5000, D10000, D20000, D100000 were used in NIPS 2003 challenge on feature selection .","[[14, 18, 'Dataset'], [20, 25, 'Dataset'], [27, 33, 'Dataset'], [35, 41, 'Dataset'], [43, 50, 'Dataset']]","['D500', 'D5000', 'D10000', 'D20000', 'D100000']",NIPS
112,1613,"When combined, the above improvements lead to an execution time of less than 1 hour for a dataset with 10 8 comparisons; the naïve greedy algorithm on the same dataset would require more than 10 days to terminate.","[[17, 191, 'Geen Dataset']]",[],SDM
112,3113,"The dataset includes multiple statistical language models created from text resources on the web, including queries received by Bing over a 10 month period.","[[39, 53, 'Geen Dataset']]",[],SIGIR
112,4613,"Additionally, two image salient object segmentation datasets, DUT-O  and PASCAL-S , offer both static gaze data and segmentation annotations, and are thus also used in our training phase, resulting in totally 6,018 static training examples.","[[62, 67, 'Dataset'], [73, 81, 'Dataset']]","['DUT-O', 'PASCAL-S']",VISION
615,616,"Specifically, we first sample the dataset, and then use k-Space to compute the mapping S · R","[[58, 70, 'Geen Dataset']]",[],NIPS
615,2116,"Given a dataset with known ground truth, generate n π partitions with different properties by varying the parameters of one or more clustering methods.","[[0, 151, 'Geen Dataset']]",[],SDM
615,3616,The SASI-Amazon (SASI-AM) dataset comprises of 180 sentences from Amazon product reviews annotated by three annotators as sarcastic or non-sarcastic.,"[[4, 33, 'Dataset']]",['SASI-Amazon (SASI-AM) dataset'],SIGIR
615,5116,"On standard benchmarks, GI estimates illumination more accurately than state-of-the-art learning-free methods in about 0.4 seconds.","[[26, 120, 'Geen Dataset']]",[],VISION
1330,1331,"Furthermore, it is also difficult to train Prior Networks using this criterion on complex datasets with many classes.","[[54, 64, 'Geen Dataset']]",[],NIPS
1330,2831,"The inputs are the query Q, the dataset N, the user confidence user_conf (or tolerance for false dismissals), and the set of standard deviations StdDev obtained from BuildErrorDistribution in .","[[38, 40, 'Geen Dataset']]",[],SDM
1330,4331,N-gram usually requires more computational effort than Stopword since Stopword has a fixed number of features for all datasets while N-gram needs to be generated separately and usually contains thousands of features.,"[[31, 141, 'Geen Dataset']]",[],SIGIR
1330,5831,"Following the standard evaluation protocol , we report results on the first split of the dataset.","[[0, 97, 'Geen Dataset']]",[],VISION
1384,1385,Search accuracy is the percentage of optimal prototypes found on the full test set of 1320 patterns in a single category (solid lines).,"[[54, 71, 'Geen Dataset']]",[],NIPS
1384,2885,; see http://www.siam.org/journals/ojsa.php for the original dataset and their associated z scores as described here gives better results than the use of either Q values or z scores alone.,"[[28, 63, 'Geen Dataset']]",[],SDM
1384,4385,These two factors separate CQA collections from that of the task defined by the collection proposed in this paper.,"[[27, 42, 'Dataset']]",['CQA collections'],SIGIR
1384,5885,"We evaluate our method on the KITTI 2012 and 2015 datasets, in which there are 194 and 200 pairs of flow and stereo with high quality annotations, covering 28 scenes of the KITTI raw dataset.","[[30, 58, 'Dataset'], [173, 190, 'Dataset']]","['KITTI 2012 and 2015 datasets', 'KITTI raw dataset']",VISION
1402,1403,Other infamous datasets for action recognition do not meet the properties of complex actions.,"[[0, 93, 'Geen Dataset']]",[],NIPS
1402,2903,Evaluation Measures and Baselines Results using NUS-WIDE Dataset.,"[[48, 64, 'Dataset']]",['NUS-WIDE Dataset'],SDM
1402,4403,"In addition, it is also interesting to note that the performance of TF-PRF first increases with the increase of |D f | (this is especially obvious on the disk4&5, WT2G and GOV2 collections), and then after the peak point it stays relatively stable on all collections.","[[154, 188, 'Dataset']]","['disk4&5, WT2G and GOV2 collections']",SIGIR
1402,5903,"For the object detection baseline, we train a separate object detector for each task on our train set and infer on the test set.","[[15, 24, 'Geen Dataset']]",[],VISION
25,26,Deletion of a vector from the data set can be done in constant time.,"[[46, 51, 'Geen Dataset']]",[],NIPS
25,1526,"In particular, it achieves the best performance on all the six datasets evaluated by P rec@10, and on all but the LiveJournal dataset evaluated by AUC.","[[114, 133, 'Dataset']]",['LiveJournal dataset'],SDM
25,3026,We measure the performance on the DUC 2007 dataset.,"[[34, 50, 'Dataset']]",['DUC 2007 dataset'],SIGIR
25,4526,"At warming-up step, we train DR branch using synthetic dataset  only for 10 epochs.","[[0, 83, 'Geen Dataset']]",[],VISION
728,729,Bayes error and the misclassification rate of a QDA classifier with 5-fold cross validation applied to the Iris dataset.,"[[107, 119, 'Dataset']]",['Iris dataset'],NIPS
728,2229,This dataset similarity is then used to judiciously select significant subgraphs from similar (related) datasets to the target dataset.,"[[127, 134, 'Geen Dataset']]",[],SDM
728,3729,"On the other hand, both the ArnetMiner as well as the W3C test collections encompass candidate experts from a single knowledge area, namely, computer science and web standards, respectively.","[[28, 38, 'Dataset'], [54, 74, 'Dataset']]","['ArnetMiner', 'W3C test collections']",SIGIR
728,5229,There are two evaluation protocols for this dataset: Cross-Subject (CS) and Cross-View (CV) .,"[[0, 93, 'Geen Dataset']]",[],VISION
460,461,"For instance, consider a hypothetical data set containing articles by each of two authors such that half of the articles authored by each author discusses one topic, and the other half discusses another topic.","[[25, 31, 'Geen Dataset']]",[],NIPS
460,1961,The results for the DBLP and Citation data sets are illustrated in Figures 6(a) and (d) respectively.,"[[20, 47, 'Dataset']]",['DBLP and Citation data sets'],SDM
460,3461,"We ran five publicly available search systems, in a total of seventeen different configurations, against nine TREC adhoc-style collections, spanning 1994 to 2005.","[[20, 162, 'Geen Dataset']]",[],SIGIR
460,4961,"We evaluate D 3 TW on two weakly supervised tasks in two popular benchmark datasets, the Breakfast Action  and the Hollywood Extended .","[[89, 105, 'Dataset'], [115, 133, 'Dataset']]","['Breakfast Action', 'Hollywood Extended']",VISION
765,766,"However, these methods show weaknesses in other adversarial settings such as being unable to handle larger perturbations, unable to simultaneously handle many different resolutions, and not scalable to large datasets.","[[23, 28, 'Geen Dataset']]",[],NIPS
765,2266,"To enable regularized parametric censored regression to handle high-dimensional censored datasets, in this paper, we propose the ""URPCR"" model, which stands for ""Unified model for Regularized Parametric Censored Regression"".","[[112, 123, 'Geen Dataset']]",[],SDM
765,3766,"For RankSVM, we tested two kernel functions, Linear and Radial Basis (RBF), choosing the former as the latter did not scale to our data sets.","[[11, 30, 'Geen Dataset']]",[],SIGIR
765,5266,"As a result, existing SBIR datasets suffer in both volume and variety, leaving only less than thousand of sketches per category, with maximum number of classes limited to few hundreds.","[[22, 35, 'Dataset']]",['SBIR datasets'],VISION
905,906,The linear predictor Z = ΛX learned from a position-normalized training dataset gives exactly the position-unbiased CTR estimation.,"[[130, 131, 'Geen Dataset']]",[],NIPS
905,2406,"We can see from  that our model performed best when n = 2, and there were statistical differences (McNemar's test; p < .001) between n = 1 and n = 2 on NPB and  MLB data sets.","[[152, 174, 'Dataset']]",['NPB and  MLB data sets'],SDM
905,3906,"First, most prior work in resource selection has studied corpus-based evidence derived from the target collections.","[[12, 40, 'Geen Dataset']]",[],SIGIR
905,5406,"We evaluated LesaNet on the public DeepLesion dataset, which contains over 32K diverse lesion images.","[[35, 53, 'Dataset']]",['DeepLesion dataset'],VISION
1036,1037,"This behavior is demonstrated on dataset 0095, which does contain a sufficiently large amount of lines in the building facades.","[[37, 50, 'Geen Dataset']]",[],NIPS
1036,2537,"The challenge is to devise a partitioning which creates as few subproblems as possible from the original dataset, and that, at the same time, allows a fast merging of the local results in order to get the actual solution of the mining task.","[[18, 99, 'Geen Dataset']]",[],SDM
1036,4037,"Together with SogouT-16, we also release several related datasets to accelerate the pace of researches.","[[14, 24, 'Geen Dataset']]",[],SIGIR
1036,5537,"For the pupil dataset, we reduced the size of the network by removing the five central layers, we used a batch size of 64, and stochastic gradient descent with a learning rate of 10 −3 and momentum of 0.9.","[[7, 200, 'Geen Dataset']]",[],VISION
908,909,"Although no document of the training set describes this incident (because the text collection is ordered by time and the attack took place ""after"" the split into train and test set), the HSOM generalizes well and maps the semantic content of these documents to the proper area of the map, located between the regions for crude and ship.","[[301, 311, 'Geen Dataset']]",[],NIPS
908,2409,"The dataset is about 1.4 GB large, and is available from the FIMI repository.","[[61, 76, 'Dataset']]",['FIMI repository'],SDM
908,3909,"Most of them rely on extracting evidences from textual descriptions of the content, treating the text corpus as a set of objects with associated attributes, and applying some classification method to detect spam .","[[99, 213, 'Geen Dataset']]",[],SIGIR
908,5409,"Results on two benchmark datasets show that the proposed emotion-aware saliency model outperforms other state-of-the-art methods, especially in terms of predicting the relative importance of salient regions within an image (see ).","[[0, 230, 'Geen Dataset']]",[],VISION
