,id,text,labels,datasets,conference
2134,2212,"= 0) is almost always outperformed by McWL on these datasets, confirming the advantage of optimizing the two objectives simultaneously.","[[45, 117, 'Geen Dataset']]",[],SDM
3640,3768,"We see in  that the corpus-based predictors outperform, to a statistically significant degree, the Wikipediabased predictors for three out of four collections.","[[24, 112, 'Geen Dataset']]",[],SIGIR
3486,3605,"The underlying data structure is split into shards according to document length, and each shard comprises of a collection of mapping matrices.","[[27, 123, 'Geen Dataset']]",[],SIGIR
4802,4964,We first introduce the data used in our experiments as well as our proposed annotated dataset.,"[[0, 94, 'Geen Dataset']]",[],VISION
1818,1881,"In Fingerhut's existing modeling approach, the large data set was sub-sampled, and preliminary feature selection and data transformations were performed to obtain a reduced data set for which the relevant statistical computations are tractable.","[[132, 244, 'Geen Dataset']]",[],SDM
998,1033,We perform the task of kiss detection and localization on this dataset.,"[[14, 18, 'Geen Dataset']]",[],NIPS
1214,1256,"We empirically evaluate the ABC metric over MNIST and ImageNet datasets using (a) out-ofdistribution data, (b) adversarial inputs generated using digital attacks such as FGSM, PGD, CW and DeepFool, and (c) physically-realizable adversarial patches and LaVAN attacks.   , or relying on topological and manifold-based data analysis .","[[44, 71, 'Dataset']]",['MNIST and ImageNet datasets'],NIPS
931,966,"A major challenge in real problems is dealing with missing entries in data, due to sensor failure, ad-hoc data collection, or partial knowledge of relationships in a dataset.","[[99, 101, 'Geen Dataset']]",[],NIPS
3286,3396,"Reuters Data: This is the Reuters Corpus, Volume 1.","[[26, 40, 'Dataset']]",['Reuters Corpus'],SIGIR
5411,5595,"Therefore, we augment our dataset with images captured in the wild (see  for some examples).","[[26, 33, 'Geen Dataset']]",[],VISION
4514,4668,"To validate this hypothesis, we design an experiment on CIFAR-100 dataset with five incremental batches (each has 20 classes).","[[56, 73, 'Dataset']]",['CIFAR-100 dataset'],VISION
1176,1218,Each curve represents an average over 100 runs of the corresponding algorithm on training samples drawn independently and uniformly at random from the whole dataset.,"[[44, 58, 'Geen Dataset']]",[],NIPS
3053,3156,"As shown in , we create training data by partitioning the document collection DN into sub-collections (or document snapshots) with respect to time.","[[22, 147, 'Geen Dataset']]",[],SIGIR
103,110,We generate missing values in the dataset according to the definition in .,"[[28, 54, 'Geen Dataset']]",[],NIPS
4603,4762,shows the results on the standard NGSIM dataset and an additional dataset containing heterogeneous traffic of moderate density.,"[[34, 47, 'Dataset']]",['NGSIM dataset'],VISION
1249,1292,"Roughly speaking, a protocol is sampling resilient if its output on any dataset S can be approximated well by its output on a random subset of half of the players.","[[32, 41, 'Geen Dataset']]",[],NIPS
5113,5289,"For instance, on the KITTI benchmark, following , we remove all points higher than 1m above the fictitious LiDAR source (located on top of the autonomous vehicle).","[[21, 36, 'Dataset']]",['KITTI benchmark'],VISION
1436,1486,"We applied the SpRBM and CaRBM to the NIPS dataset 2 , which consists of 13649 words and 1740 papers from NIPS conferences from 1987 to 1999.","[[38, 52, 'Dataset']]",['NIPS dataset 2'],NIPS
4710,4871,"We further compare on the validation set of KITTI benchmark to other related methods that are not on the benchmark, including bilateral filter using color (Bilateral), fast bilateral (Fast), optimization using total variance (TGV), and deep depth completion for indoor scene .","[[44, 59, 'Dataset']]",['KITTI benchmark'],VISION
779,803,"On the SIFT data set (n = 10 6 and d = 128), the cross-polytope LSH achieves a modest speed-up of 1.2× compared to the hyperplane LSH (see ).","[[7, 20, 'Dataset']]",['SIFT data set'],NIPS
2236,2316,The basic idea is to compute a cluster quality measure for a partitioning of the original dataset and compare it with the range of quality measures obtained from a collection of random permutations applied to the dataset to destroy any cluster Downloaded 03/24/20 to 82.173.143.206.,"[[114, 144, 'Geen Dataset']]",[],SDM
1491,1543,By summing up the local supports of itemsets we can determine their global support in the original dataset.,"[[28, 107, 'Geen Dataset']]",[],SDM
1510,1562,"For our experiments, we used a collection based on a crawl of 2.7 million records from the book database of the online bookseller Amazon.com.","[[91, 104, 'Geen Dataset']]",[],SDM
1294,1339,We trained both plain and highway networks of varying varying depths on the MNIST digit classification dataset.,"[[76, 110, 'Dataset']]",['MNIST digit classification dataset'],NIPS
5363,5546,assume the existence of a collection of images with the same watermark to estimate and remove it.,"[[11, 20, 'Geen Dataset']]",[],VISION
2003,2076,"Three datasets, Connect-4 and Pumsb-(star), stand-out, with Slim returning 10 times more patterns.","[[16, 25, 'Dataset'], [30, 42, 'Dataset']]","['Connect-4', 'Pumsb-(star)']",SDM
1159,1201,"i 's) form a very rich collection of statistics, but, for lack of space, we restrict our attention to the two-sample Wilcoxon statistic in this paper.","[[26, 56, 'Geen Dataset']]",[],NIPS
4949,5118,The validation set is a small subset of exemplars which is excluded from training and used for bias correction alone.,"[[0, 117, 'Geen Dataset']]",[],VISION
2513,2600,"Then, a general classification method such as support vector machines (SVM) and artificial neural networks can be applied on the transformed data set.","[[54, 144, 'Geen Dataset']]",[],SDM
5294,5477,We generate a new large-scale synthetic dataset with objects manipulated by hands: ObMan (Object Manipulation).,"[[83, 88, 'Dataset']]",['ObMan'],VISION
774,797,"For the motor cortical and hippocampal datasets, DCA outperformed PCA at predicting both current and future behavioral variables on held-out data .","[[96, 97, 'Geen Dataset']]",[],NIPS
4591,4747,"Although CUB dataset is for the fine-grained task, where the inner-class variance of the appearance is considered small, that of AADB is large owing to the subjective nature of the task.","[[9, 20, 'Dataset']]",['CUB dataset'],VISION
909,943,"Specifically, as explained in Section 4.2.1, we use k-Space to compute V and then use regression on V (in one dataset we also add an additional ridge regularization).","[[46, 58, 'Geen Dataset']]",[],NIPS
1824,1887,We consider 2 OCR image data sets -Optdigits (64 dimensional)  and MNist (784 dimensional) .,"[[35, 44, 'Dataset'], [67, 72, 'Dataset']]","['Optdigits', 'MNist']",SDM
409,424,"The figures on the right are from reshaping DSLR and Webcam, of which the ""keyboard"" images are taken in an office environment with various lighting, object poses, and background controlled by the dataset creators .","[[53, 59, 'Geen Dataset']]",[],NIPS
5541,5730,"We select only 9 images from each subject (1800 total), and train the network with the reduced dataset for 300 epochs using the batch size of 36.","[[0, 145, 'Geen Dataset'], [3, 9, 'Geen Dataset']]",[],VISION
2803,2900,Applying non-parametric methods for higher dimensional datasets requires exploiting correlations between dimensions .,"[[36, 43, 'Geen Dataset']]",[],SDM
2813,2910,"The preprocessed dataset contains 6,072 documents, 9,080 unique words and 324,298 word tokens in total.","[[30, 40, 'Geen Dataset']]",[],SDM
2312,2395,We create two views for each dataset as we done for the Spam Email dataset.,"[[56, 74, 'Dataset']]",['Spam Email dataset'],SDM
808,835,"the iFDM on two different real databases: the Reference Energy Disaggregation Data Set (REDD) , and the Almanac of Minutely Power Dataset (AMP) .","[[46, 93, 'Dataset'], [104, 143, 'Dataset']]","['Reference Energy Disaggregation Data Set (REDD)', 'Almanac of Minutely Power Dataset (AMP)']",NIPS
1277,1321,The performance is further evaluated via real world datasets in § 4.,"[[27, 37, 'Geen Dataset']]",[],NIPS
256,266,Modern applications of machine learning (ML) deal with increasingly heterogeneous datasets comprised of data collected from overlapping latent subpopulations.,"[[29, 35, 'Geen Dataset']]",[],NIPS
4886,5052,"Since the image quality of the Messidor dataset is close to that of IDRID, even the pretrained lesion based model can obtain a substantial gain compared with the basic holistic classification model.","[[31, 47, 'Dataset']]",['Messidor dataset'],VISION
4761,4922,"However, until now this method has only been tested on small dataset like MNIST and CIFAR10","[[84, 91, 'Dataset'], [74, 79, 'Dataset']]","['CIFAR10', 'MNIST']",VISION
4510,4664,"As shown in , the DM-GAN improves the Rprecision by 4.49% on the CUB dataset and 3.09% on the COCO dataset.","[[65, 76, 'Dataset'], [94, 106, 'Dataset']]","['CUB dataset', 'COCO dataset']",VISION
4576,4732,"The work of  is the most related to ours in this group, as they warp the individual frames of the multi-view video dataset according to the target pose to generate new sequences.","[[33, 35, 'Geen Dataset']]",[],VISION
3259,3369,"The experiments conducted on three large-scale datasets show that our approach not only reduces the training time, but also leads to significant performance gains.","[[19, 108, 'Geen Dataset']]",[],SIGIR
3848,3986,"In similar vein as the cross topic evaluation, the incorporation of the adversarial signal significantly increases performance on the held out collections in .","[[35, 45, 'Geen Dataset']]",[],SIGIR
5082,5256,"Our model achieves state-of-the-art results on the existing TVHID-LAEO video dataset, significantly outperforming previous approaches.","[[60, 84, 'Dataset']]",['TVHID-LAEO video dataset'],VISION
2621,2710,"Although Neill's scan statistic is faster on Dataset1, it can't characterize the true clusters as accurately as GridScan can.","[[45, 53, 'Geen Dataset']]",[],SDM
465,481,"While we motivated this objective with notions of class balance and seperation, our approach may be interpreted as learning a conditional distribution for y that preserves information from the data set, subject to a complexity penalty.","[[24, 34, 'Geen Dataset']]",[],NIPS
1271,1315,"In a real experiment, with a dataset of finite size, the optimal vector found by any of the Rényi divergencesv will deviate from the true relevant dimensionê 1 .","[[51, 59, 'Geen Dataset']]",[],NIPS
2489,2575,"Our approach to combining the estimates of each constituent SR measure was to use a regression model to predict the human gold standard judgments in WordSim353, the most common SR dataset in the literature.","[[177, 187, 'Dataset'], [149, 159, 'Dataset']]","['SR dataset', 'WordSim353']",SDM
899,933,"Using the same (standard) subset of the WebKB dataset as used in , we obtained classification error rates illustrated in  (left).","[[40, 53, 'Dataset']]",['WebKB dataset'],NIPS
2589,2677,"Experiments on a real-world dataset from Instagram, the social media platform on which the highest percentage of users have reported experiencing cyberbullying, reveal that the proposed architecture outperforms the state-of-the-art method.","[[31, 49, 'Geen Dataset']]",[],SDM
4825,4988,All models are trained on the FlyingChair-sOcc dataset with the S short schedule and tested on multiple datasets to assess generalization across datasets.,"[[30, 54, 'Dataset']]",['FlyingChair-sOcc dataset'],VISION
1230,1272,The physician evaluates the 100 records without knowing the source of the records (the simulator or the real dataset).,"[[26, 59, 'Geen Dataset']]",[],NIPS
5290,5473,Given an input image I and a collection of N detected objects in that image,"[[9, 14, 'Geen Dataset']]",[],VISION
705,726,These errors are shown in  along with the running time for ASES dataset in the bottom right subfigure.,"[[59, 71, 'Dataset']]",['ASES dataset'],NIPS
5394,5577,"Even though fine-tuning is not performed on the TD500 training set, CRAFT outperforms all other methods as shown in .","[[48, 66, 'Dataset']]",['TD500 training set'],VISION
2396,2479,A NER system based on CRF model which incorporates long-distance information .,"[[22, 31, 'Geen Dataset']]",[],SDM
2612,2701,"8 Summary This paper has described a detailed permutation-based procedure for detecting the presence of significant cluster structure in a dataset using unsupervised, partitionbased clustering algorithms.","[[45, 138, 'Geen Dataset']]",[],SDM
2029,2104,"For each data set, we first randomly choose one class, and regard it as target class and treat the other categories as the non-target class.","[[33, 121, 'Geen Dataset']]",[],SDM
860,892,Experiments on toy data and real world data sets illustrate the benefits of this approach.,"[[43, 50, 'Geen Dataset']]",[],NIPS
5788,5988,Experiments regarding different aspects of STA demonstrate that STA outperforms state-of-the-art models on open set domain adaptation datasets.,"[[0, 143, 'Geen Dataset']]",[],VISION
3113,3217,Hashing-based approximate nearest neighbour (ANN) search has emerged as an effective technique for efficiently finding nearest neighbours in large multimedia data collections.,"[[19, 104, 'Geen Dataset']]",[],SIGIR
119,126,This is because the number of classes in CALTECH-101 is significantly larger than that of the two VOC challenge data sets.,"[[98, 121, 'Dataset'], [41, 52, 'Dataset']]","['VOC challenge data sets', 'CALTECH-101']",NIPS
3106,3210,"We evaluate the tag recommendation methods on three datasets, each containing the title, tags and description associated with real objects from LastFM, YouTube and Ya-hooVideo.","[[112, 120, 'Geen Dataset']]",[],SIGIR
1044,1082,"Section 2 will briefly outline these methods and their theoretical foundations, while Section 3 will empirically evaluate the robustness of these methods using synthetic data sets that increasingly violate some of the statistical assumptions of the techniques.","[[113, 122, 'Geen Dataset']]",[],NIPS
2997,3099,"As mentioned in Section 5.1.3, the comparison between FM and TFMAP is conducted on the Food dataset, due to the applicability of FM.","[[87, 99, 'Dataset']]",['Food dataset'],SIGIR
521,539,When applied to real data sets the large sample limit no longer applies and inconsistent causal relations may result.,"[[63, 64, 'Geen Dataset']]",[],NIPS
1712,1773,"P. Across datasets we can see quite similar values, depending on the number of clusters used.","[[10, 19, 'Geen Dataset']]",[],SDM
1098,1138,"For a dataset satisfying strict separation, let SL(d) be the tree returned by Single-Linkage.","[[14, 25, 'Geen Dataset']]",[],NIPS
2971,3073,"In fact, there has been a large amount of research on delta (or differential) compression and other redundancy elimination techniques for storage systems and networks (see, e.g., ), and many systems now use such techniques to store their collections.","[[67, 107, 'Geen Dataset']]",[],SIGIR
4212,4357,"The comprehensive experiments verify that our methods (1) improve an accuracy of average NDCG200 by ∼30% over SimRank on various real networks, and (2) are ∼10x faster than the state-of-the-art competitors on large datasets with 65.8M links for 1000 queries.","[[102, 113, 'Geen Dataset']]",[],SIGIR
5075,5247,"With this purpose, we randomly select 150 recipes with their associated images from the test set and, for each image, we collect the corresponding real recipe, the top-1 retrieved recipe and our generated recipe.","[[22, 30, 'Geen Dataset']]",[],VISION
1121,1162,We trained a small recurrent neural network having 120 hidden units for the task of character-level language modeling on Penn Treebank corpus.,"[[121, 141, 'Dataset']]",['Penn Treebank corpus'],NIPS
5720,5919,"We evaluate the performance of our prediction algorithm, TraPHic, on the standard datasets and also introduce a new dense, heterogeneous traffic dataset corresponding to urban Asian videos and agent trajectories.","[[0, 212, 'Geen Dataset']]",[],VISION
4311,4458,The main properties of the ED and STS datasets are summarised in,"[[27, 46, 'Dataset']]",['ED and STS datasets'],SIGIR
1833,1897,DCI CLOSED just need the original dataset and the tid-lists of the nodes along the path of the depth first visit along the lattice.,"[[29, 52, 'Geen Dataset']]",[],SDM
717,740,"On the other hand, if the target dataset is large or the number of parameters is small, so that overfitting is not a problem, then the base features can be fine-tuned to the new task to improve performance.","[[118, 206, 'Geen Dataset']]",[],NIPS
450,465,"In this paper, we propose an adversarial learning network for the task of multi-style image captioning (MSCap) with a standard factual image caption dataset and a multistylized language corpus without paired images.","[[51, 61, 'Geen Dataset']]",[],NIPS
3071,3174,"First, the simulated scores are realistic, as they maintain the same distributions and correlations among systems as in the original collection.","[[24, 120, 'Geen Dataset']]",[],SIGIR
4356,4507,We evaluate our method on the challenging Cityscapes benchmark and achieve top results (5% improvement over Mask R-CNN) at more than 10 fps on 2MP images.,"[[42, 62, 'Dataset']]",['Cityscapes benchmark'],VISION
487,503,"The rest of this paper is organized as follows: in Section 2 we describe the speech corpus we are going to work on, in Section 3","[[94, 98, 'Geen Dataset']]",[],NIPS
3130,3234,"We use Yahoo's Webscope L4 high quality ""Manner"" collection .","[[7, 59, 'Dataset']]","['Yahoo\'s Webscope L4 high quality ""Manner"" collection']",SIGIR
4305,4452,We test our method on TREC collections of varying sizes and types.,"[[22, 38, 'Dataset']]",['TREC collections'],SIGIR
1968,2036,"Intuitively, θ can be the latent variable from source datasets, and we can use p(θ|T ) to assign high weights to the source datasets related to the target dataset, and use p(g|θ) to assign high weights to the source significant subgraphs.","[[54, 62, 'Geen Dataset']]",[],SDM
248,258,"In MNIST,    we use 20 exemplars from each of 10 digits from the MNIST data set, reduced via PCA to 20 dimensions, repeating the experiment 50 times.","[[65, 79, 'Dataset']]",['MNIST data set'],NIPS
4357,4508,"Furthermore, compared to the results using all the data (row 5), it is clear that IPM-reduced dataset generates the closest results to the complete dataset.","[[0, 156, 'Geen Dataset']]",[],VISION
2759,2852,The dataset was made publicly available by Hubway for the purposes of its Data Visualization Challenge 4 .,"[[33, 43, 'Geen Dataset']]",[],SDM
4792,4954,We evaluated gaze estimation accuracy on the MPI-IGaze dataset using leave-one-subject-out cross-validation.,"[[45, 62, 'Dataset']]",['MPI-IGaze dataset'],VISION
4173,4317,From the result we can see that the polynomial degree has different improvement trend on different datasets.,"[[33, 35, 'Geen Dataset']]",[],SIGIR
3748,3881,Each sentence in the Interest Corpus essentially raises a different aspect of the topic for consideration as a sentence of interest to human readers.,"[[21, 36, 'Dataset']]",['Interest Corpus'],SIGIR
5718,5917,"To this end, we collect 40 human images in which 29 are from the internet whose alpha mattes are carefully matted by designers and 11 are from composition-1k testing dataset in  due to their abundant details.","[[143, 173, 'Dataset']]",['composition-1k testing dataset'],VISION
3641,3769,"This paper presents a novel online video recommendation system called VideoReach, which alleviates users' efforts on finding the most relevant videos according to current viewings without a sufficient collection of user profiles as required in traditional recommenders.","[[88, 125, 'Geen Dataset']]",[],SIGIR
4680,4841,"When we trained on one dataset and tested with another, we made sure that the datasets share no common cameras.","[[0, 111, 'Geen Dataset']]",[],VISION
3226,3332,The choice of this test collection is due to the availability of manually specified domain for each query.,"[[17, 50, 'Geen Dataset']]",[],SIGIR
12,17,The REDD data set contains several types of home electricity data for many different houses recorded during several weeks.,"[[4, 17, 'Dataset']]",['REDD data set'],NIPS
5665,5863,Pascal VOC 2007 is a perspective image dataset with object annotations.,"[[0, 15, 'Dataset']]",['Pascal VOC 2007'],VISION
2985,3087,"On both dataset, N-grams achieves the best performance in all metrics in terms of a single feature.","[[21, 63, 'Geen Dataset']]",[],SIGIR
898,932,72 of the molecules are shared between two datasets but MUSK2 dataset contain more instances for the shared molecules.,"[[56, 69, 'Dataset']]",['MUSK2 dataset'],NIPS
3481,3600,"Kunze and Auer  introduce dataset retrieval as a specialization of information retrieval, however, they restrict their scope to the process of returning relevant RDF datasets.","[[162, 174, 'Dataset']]",['RDF datasets'],SIGIR
5645,5843,We first report activity recognition accuracy on the FPHA-HO dataset and compare our results to the state-ofthe-art results of  in .,"[[53, 68, 'Dataset']]",['FPHA-HO dataset'],VISION
4033,4173,"Model hyperparameters (number of trees, depth, learning rate) were trained with the provided independent validation set for Y!S1, and using 5-fold cross-validation on GOV2.","[[124, 128, 'Dataset'], [167, 171, 'Dataset']]","['Y!S1', 'GOV2']",SIGIR
5683,5881,"The ILSVRC 2012 classification dataset  consists of about 1.2 million images for training, and 50, 000 for validation, from 1, 000 classes.","[[4, 38, 'Dataset']]",['ILSVRC 2012 classification dataset'],VISION
1305,1350,We performed a first set of experiments on synthetic signed graphs created from a subset of the USPS digit recognition dataset.,"[[96, 126, 'Dataset']]",['USPS digit recognition dataset'],NIPS
1794,1857,"the pre-processing stage for extracting features from questions and answers is efficient; (ii) manual feature engineering is avoided by using expressive structural kernels; and (iii) our approach is easily adaptable to diverse QA collections, domains and languages as it only relies on shallow syntactic parsers.","[[227, 241, 'Dataset']]",['QA collections'],SDM
3361,3474,": Sample topics discovered in the Auto dataset for the location tag ""fort worth, texas"" and gender ""female"" and ""male"".","[[34, 46, 'Dataset']]",['Auto dataset'],SIGIR
2907,3008,For our experiments we use the following two real-world datasets.,"[[28, 65, 'Geen Dataset']]",[],SIGIR
1885,1950,We present the ChatNoir search engine which indexes the entire English part of the ClueWeb09 corpus.,"[[83, 99, 'Dataset']]",['ClueWeb09 corpus'],SDM
4796,4958,"We demonstrate our method on the ImageNet classification dataset  with various network architectures such as ResNet-18, -34 and AlexNet.","[[33, 64, 'Dataset']]",['ImageNet classification dataset'],VISION
1803,1866,"In the first step, it leverages on the global context obtained from Wikipedia and Web N-Gram corpus to partition tweets into valid segments (phrases) using a dynamic programming algorithm.","[[68, 99, 'Dataset']]",['Wikipedia and Web N-Gram corpus'],SDM
158,166,"4.2, we also augmented the size of the datasets by tilting the camera randomly.","[[43, 60, 'Geen Dataset']]",[],NIPS
5584,5777,"On the other hand, to assess the similarity between ground truth and generated images for synthetic datasets created using ESIM , each ground truth is matched with the corresponding reconstructed image with the closest timestamp, as mentioned in .","[[109, 116, 'Geen Dataset']]",[],VISION
1414,1462,We perform experiments on the Movielens 10M dataset which contains 10 million ratings from 69878 users on 10677 movies.,"[[30, 51, 'Dataset']]",['Movielens 10M dataset'],NIPS
327,338,"(b) Given many patient records, a diagnostic record dataset takes the following form. ""","[[25, 52, 'Geen Dataset']]",[],NIPS
146,154,"Our work involves two key insights: (1) Video prediction can be approached as a stochastic process: we sample a collection of proposals conforming to possible frame distribution at following time stamp, and one can select the final prediction from it.","[[144, 158, 'Geen Dataset']]",[],NIPS
727,750,"We propose an adversarial defense method that achieves state-of-the-art performance among attack-agnostic adversarial defense methods while also maintaining robustness to input resolution, scale of adversarial perturbation, and scale of dataset size.","[[26, 34, 'Geen Dataset']]",[],NIPS
4068,4208,"For each collection, we evaluated the three CLIR techniques (P r token , P r SCFG/PBMT , and P r nbest , with n ∈ {1, 10}), exploring the effect of the different alignment heuristics as well as flat vs. hierarchical phrase-based translation models.","[[43, 125, 'Geen Dataset']]",[],SIGIR
767,790,"In our experiments on the challenging PASCAL VOC dataset, we find the inclusion of our discriminative, automatically detected configurations to outperform all existing state-of-the-art methods.","[[38, 56, 'Dataset']]",['PASCAL VOC dataset'],NIPS
1594,1650,"The Wikipedia dataset contains 2,807,535 articles and the Web-I dataset contains 3,184,138 web documents.","[[58, 71, 'Dataset'], [4, 21, 'Dataset']]","['Web-I dataset', 'Wikipedia dataset']",SDM
4806,4968,Side-by-side comparison with state-of-the-art (first eight samples from the test set).,"[[24, 28, 'Geen Dataset']]",[],VISION
3871,4009,A methodology for simulating ambiguous topics was described and a test collection was built.,"[[20, 92, 'Geen Dataset']]",[],SIGIR
3206,3312,Every year more than 25 test collections are built among the main Information Retrieval (IR) evaluation campaigns.,"[[22, 111, 'Geen Dataset']]",[],SIGIR
5293,5476,"Although we zoom our cameras to focus on the hands, we vary the : ObMan: large-scale synthetic dataset of hand-object interactions.","[[66, 71, 'Dataset']]",['ObMan'],VISION
5170,5347,"For a fair comparison, we only compared to the methods trained solely on the NYU dataset without additional data.","[[77, 88, 'Dataset']]",['NYU dataset'],VISION
5252,5432,"Among all methods, DLFZRL tended to perform the best on most data sets, no matter if the setting was traditional or generalized zero-shot learning.","[[26, 32, 'Geen Dataset']]",[],VISION
3274,3384,(2) Task • a task-centered approach to conceiving test collections.,"[[19, 38, 'Geen Dataset']]",[],SIGIR
4149,4292,Test collections were growing from thousands to millions of documents.,"[[26, 59, 'Geen Dataset']]",[],SIGIR
1569,1625,"Here, our objective is the opposite: we wish to destroy the structure present in the original dataset and look for large changes in the result, indicative of significant cluster structure in the original dataset.","[[42, 132, 'Geen Dataset']]",[],SDM
3037,3140,We operate on a collection D of versioned documents.,"[[11, 37, 'Geen Dataset']]",[],SIGIR
2611,2700,The range of values of α is determined by the number of data points in the particular data set at hand.,"[[55, 67, 'Geen Dataset']]",[],SDM
4151,4294,"For each dataset, SR # requires slightly more memory than MSR because it requires to store D k .","[[12, 37, 'Geen Dataset']]",[],SIGIR
2794,2891,Zobel  showed that TREC collections can still be used to provide an unbiased comparison.,"[[19, 35, 'Dataset']]",['TREC collections'],SDM
2928,3030,"This happens because segments with the same role in the CNN collection may have two or more versions of labels (root-to-segment path), i.e., it is possible to exist two or more segment classes formed by segments with the same function in such collection.","[[21, 51, 'Geen Dataset']]",[],SIGIR
1216,1258,"For each data set, we initially withheld the last 2000 training examples as a validation set.","[[0, 93, 'Geen Dataset']]",[],NIPS
1669,1729,"In this subsection, we use two time series data sets to test the efficacy of our methods.","[[22, 33, 'Geen Dataset']]",[],SDM
3422,3536,"As only relevant answer passages are annotated in this collection, we create non-relevant documents by using a sliding window of random size.","[[24, 33, 'Geen Dataset']]",[],SIGIR
218,227,"To be specific, the query image is a normal ground-level image (e.g., a street view image taken by a tourist) whereas the database images are collections of aerial/satellite images covering the same (though 33rd Conference on Neural Information Processing Systems (NeurIPS 2019), Vancouver, Canada.","[[101, 108, 'Geen Dataset']]",[],NIPS
3898,4037,"Together with SogouT-16, we also release several related datasets to accelerate the pace of researches.","[[14, 24, 'Geen Dataset']]",[],SIGIR
1025,1062,"Following the previous work on XMTC, we focus on top predictions by varying k at 1, 3 and 5 in P @k, resulting in 18 (= three k × six datasets) values of P @k for each method.","[[31, 35, 'Geen Dataset']]",[],NIPS
4124,4265,"search query vectors constructed by summing word vectors for word tokens in a query, trained using Dcontent data set.","[[99, 116, 'Dataset']]",['Dcontent data set'],SIGIR
1418,1466,"Since, in the case of binary data, our method reduces to a matrix-vector multiplication, we also came up with ten heuristic matrix-vector methods which we ran on the same queries, using the same datasets.","[[46, 54, 'Geen Dataset']]",[],NIPS
2353,2436,"In addition, we also utilize the publicly available AOL dataset in our second experiment.","[[52, 63, 'Dataset']]",['AOL dataset'],SDM
5633,5831,"Following the standard evaluation protocol , we report results on the first split of the dataset.","[[0, 97, 'Geen Dataset']]",[],VISION
2522,2609,The results for the DBLP and Citation data sets are illustrated in  and (f) respectively.,"[[20, 47, 'Dataset']]",['DBLP and Citation data sets'],SDM
571,590,The second set of experiments considers the task of discriminating between handwritten characters of 5 and 6 from the MNIST dataset.,"[[118, 131, 'Dataset']]",['MNIST dataset'],NIPS
4572,4728,This paper addresses the problem of recovering projective camera matrices from collections of fundamental matrices in multiview settings.,"[[0, 137, 'Geen Dataset']]",[],VISION
208,217,We also tested the AMC-SSDA as pre-processing step in an image classification task by corrupting MNIST database of handwritten digits  with various types of noise and then denoising and classifying the digits with a classifier trained on the original images (Section 4.2).,"[[97, 111, 'Dataset']]",['MNIST database'],NIPS
3083,3186,"From the result we can see the significant improvements brought from our approach on almost all the measures and datasets, which shows the effectiveness and robustness of our approach.","[[0, 184, 'Geen Dataset']]",[],SIGIR
2722,2813,estimate that the OCR word error rate of scanned books in the IA database is less than 15% .,"[[62, 73, 'Dataset']]",['IA database'],SDM
3052,3155,Our experiments on large versioned data sets from Wikipedia and the Internet Archive show significant reductions in index size over  and  with very fast access speeds.,"[[48, 60, 'Geen Dataset']]",[],SIGIR
1827,1890,Loc ation-Aware Topic Model Concept Sequence Generation Venue Topic Distributions Venue Relevance Matching Music Concept Detection Venue-labeled Music Collection Music Dataset Concept-labeled Music Collection VenueMusic Server Train Mobile Device Song Topic Distributions Playlist Song Topics SYSTEM OVERVIEW.,"[[131, 166, 'Geen Dataset']]",[],SDM
4963,5132,"In , we show the comparisons on the EVALUA-TION set of the Middlebury benchmark , which are also available on the Middlebury website.","[[59, 79, 'Dataset']]",['Middlebury benchmark'],VISION
2670,2759,"To the best of our knowledge, there is no publicly accessible dataset that contains both metadata and user demographic information.","[[30, 122, 'Geen Dataset']]",[],SDM
5185,5362,We adopt a popular encoderdecoder model 1 pre-trained on the ADE20K dataset  to generate semantic maps.,"[[61, 75, 'Dataset']]",['ADE20K dataset'],VISION
1145,1187,Then we evaluate the DPP * /SDPP * rules and Dome on (c) the ADNI data set; (d) the Olivetti Faces data set ; (e) Yahoo web pages data sets  and (f) a synthetic data set whose entries are i.i.d. by a standard Gaussian.,"[[61, 74, 'Dataset'], [84, 107, 'Dataset'], [114, 139, 'Dataset']]","['ADNI data set', 'Olivetti Faces data set', 'Yahoo web pages data sets']",NIPS
4085,4225,"For this series of tests, each collection is used in turn as training data while the other is used for testing.","[[33, 111, 'Geen Dataset']]",[],SIGIR
4573,4729,We show that our model is able to bypass the degenerated sequence problem usually encountered in previous work and outperform the current state-of-the-art across three evaluation metrics in two challenging datasets.,"[[26, 30, 'Geen Dataset']]",[],VISION
3042,3145,the MB2013 collection has a much larger percentage of total relevant documents that are unique.,"[[4, 21, 'Dataset']]",['MB2013 collection'],SIGIR
4815,4977,"Finally, we evaluate the quality of generators trained on two datasets:","[[25, 32, 'Geen Dataset']]",[],VISION
4025,4165,"Then the function F can be learned in a large-margin framework through the training set {(x (i) , y (i) )} T i=1 by minimizing the objective function: such that for all i and all y ∈","[[55, 110, 'Geen Dataset']]",[],SIGIR
3458,3575,"Unlike the former two datasets, the ratings scale of MovieTweetings is 1-10, and it is extremely sparse.","[[13, 21, 'Geen Dataset']]",[],SIGIR
330,341,We designed a single neural network as fully convolutional structure for all three datasets.,"[[24, 43, 'Geen Dataset']]",[],NIPS
1065,1104,"One important difference between the data sets is that the typical distance to the nearest neighbor is smaller in the SIFT data set, which can make the nearest neighbor problem easier (see Appendix D).","[[118, 131, 'Dataset']]",['SIFT data set'],NIPS
