,Unnamed: 0,Sentence #,Word,POS,Tag
66408,20,Sentence: 837,MIDI,NNP,O
66409,21,Sentence: 837,portion,NN,O
66410,22,Sentence: 837,of,IN,O
66411,23,Sentence: 837,the,DT,O
66412,24,Sentence: 837,MAPS,NNP,B
66413,25,Sentence: 837,corpus,NN,I
66414,26,Sentence: 837,",",",",O
66415,27,Sentence: 837,and,CC,O
66416,28,Sentence: 837,a,DT,O
66417,29,Sentence: 837,large,JJ,O
66418,30,Sentence: 837,collection,NN,O
66419,31,Sentence: 837,of,IN,O
66420,32,Sentence: 837,symbolic,JJ,O
66421,33,Sentence: 837,music,NN,O
66422,34,Sentence: 837,data,NNS,O
66423,35,Sentence: 837,from,IN,O
66424,36,Sentence: 837,the,DT,O
66425,37,Sentence: 837,IMSLP,NNP,O
66426,38,Sentence: 837,library,NN,O
66427,39,Sentence: 837,",",",",O
66428,40,Sentence: 837,used,VBD,O
66429,41,Sentence: 837,to,TO,O
66430,42,Sentence: 837,estimate,VB,O
66431,43,Sentence: 837,the,DT,O
66432,44,Sentence: 837,event,NN,O
66433,45,Sentence: 837,parameters,NNS,O
66434,46,Sentence: 837,in,IN,O
66435,47,Sentence: 837,our,PRP$,O
66436,48,Sentence: 837,model,NN,O
66437,49,Sentence: 837,.,.,O
66665,0,Sentence: 1051,We,PRP,O
66666,1,Sentence: 1051,use,VBP,O
66667,2,Sentence: 1051,street,JJ,O
66668,3,Sentence: 1051,-,:,O
66669,4,Sentence: 1051,scene,NN,O
66670,5,Sentence: 1051,videos,NN,O
66671,6,Sentence: 1051,from,IN,O
66672,7,Sentence: 1051,three,CD,O
66673,8,Sentence: 1051,different,JJ,O
66674,9,Sentence: 1051,geographical,JJ,O
66675,10,Sentence: 1051,areas,NNS,O
66676,11,Sentence: 1051,:,:,O
66677,12,Sentence: 1051,1,CD,O
66678,13,Sentence: 1051,),),O
66679,14,Sentence: 1051,Germany,NNP,O
66680,15,Sentence: 1051,",",",",O
66681,16,Sentence: 1051,from,IN,O
66682,17,Sentence: 1051,the,DT,O
66683,18,Sentence: 1051,Cityscapes,NNP,B
66684,19,Sentence: 1051,dataset,NN,I
66685,20,Sentence: 1051,",",",",O
66686,21,Sentence: 1051,2,CD,O
66687,22,Sentence: 1051,),),O
66688,23,Sentence: 1051,Boston,NNP,O
66689,24,Sentence: 1051,",",",",O
66690,25,Sentence: 1051,collected,VBD,O
66691,26,Sentence: 1051,using,VBG,O
66692,27,Sentence: 1051,a,DT,O
66693,28,Sentence: 1051,dashcam,NN,O
66694,29,Sentence: 1051,",",",",O
66695,30,Sentence: 1051,and,CC,O
66696,31,Sentence: 1051,3,CD,O
66697,32,Sentence: 1051,),),O
66698,33,Sentence: 1051,NYC,NNP,O
66699,34,Sentence: 1051,",",",",O
66700,35,Sentence: 1051,collected,VBN,O
66701,36,Sentence: 1051,by,IN,O
66702,37,Sentence: 1051,a,DT,O
66703,38,Sentence: 1051,different,JJ,O
66704,39,Sentence: 1051,dashcam,NN,O
66705,40,Sentence: 1051,.,.,O
66925,0,Sentence: 251,We,PRP,O
66926,1,Sentence: 251,perform,VBP,O
66927,2,Sentence: 251,comparisons,NNS,O
66928,3,Sentence: 251,on,IN,O
66929,4,Sentence: 251,the,DT,O
66930,5,Sentence: 251,TC128,NNP,B
66931,6,Sentence: 251, ,NNP,I
66932,7,Sentence: 251,dataset,NN,I
66933,8,Sentence: 251,",",",",O
66934,9,Sentence: 251,which,WDT,O
66935,10,Sentence: 251,consists,VBZ,O
66936,11,Sentence: 251,of,IN,O
66937,12,Sentence: 251,128,CD,O
66938,13,Sentence: 251,challenging,VBG,O
66939,14,Sentence: 251,color,NN,O
66940,15,Sentence: 251,sequences,NNS,O
66941,16,Sentence: 251,.,.,O
67050,0,Sentence: 3987,We,PRP,O
67051,1,Sentence: 3987,identified,VBD,O
67052,2,Sentence: 3987,near,IN,O
67053,3,Sentence: 3987,duplicates,NNS,O
67054,4,Sentence: 3987,in,IN,O
67055,5,Sentence: 3987,the,DT,O
67056,6,Sentence: 3987,AQUAINT,NNP,B
67057,7,Sentence: 3987,collection,NN,I
67058,8,Sentence: 3987,with,IN,O
67059,9,Sentence: 3987,a,DT,O
67060,10,Sentence: 3987,variant,NN,O
67061,11,Sentence: 3987,of,IN,O
67062,12,Sentence: 3987,Broder,NNP,O
67063,13,Sentence: 3987,'s,POS,O
67064,14,Sentence: 3987,duplicate,NN,O
67065,15,Sentence: 3987,detection,NN,O
67066,16,Sentence: 3987,algorithm,NN,O
67067,17,Sentence: 3987,",",",",O
67068,18,Sentence: 3987,and,CC,O
67069,19,Sentence: 3987,only,RB,O
67070,20,Sentence: 3987,considered,VBD,O
67071,21,Sentence: 3987,documents,NNS,O
67072,22,Sentence: 3987,with,IN,O
67073,23,Sentence: 3987,the,DT,O
67074,24,Sentence: 3987,highest,JJS,O
67075,25,Sentence: 3987,possible,JJ,O
67076,26,Sentence: 3987,similarity,NN,O
67077,27,Sentence: 3987,to,TO,O
67078,28,Sentence: 3987,be,VB,O
67079,29,Sentence: 3987,duplicates,NNS,O
67080,30,Sentence: 3987,of,IN,O
67081,31,Sentence: 3987,each,DT,O
67082,32,Sentence: 3987,other,JJ,O
67083,33,Sentence: 3987,",",",",O
67084,34,Sentence: 3987,i.e.,FW,O
67085,35,Sentence: 3987,all,DT,O
67086,36,Sentence: 3987,shared,VBN,O
67087,37,Sentence: 3987,shingles,NNS,O
67088,38,Sentence: 3987,are,VBP,O
67089,39,Sentence: 3987,identical,JJ,O
67090,40,Sentence: 3987,.,.,O
67598,0,Sentence: 5283,To,TO,O
67599,1,Sentence: 5283,train,VB,O
67600,2,Sentence: 5283,our,PRP$,O
67601,3,Sentence: 5283,models,NNS,O
67602,4,Sentence: 5283,",",",",O
67603,5,Sentence: 5283,we,PRP,O
67604,6,Sentence: 5283,use,VBP,O
67605,7,Sentence: 5283,either,DT,O
67606,8,Sentence: 5283,GTA5,NNP,B
67607,9,Sentence: 5283, ,NN,O
67608,10,Sentence: 5283,or,CC,O
67609,11,Sentence: 5283,SYNTHIA,NNP,B
67610,12,Sentence: 5283, ,NNP,O
67611,13,Sentence: 5283,as,IN,O
67612,14,Sentence: 5283,source,NN,O
67613,15,Sentence: 5283,domain,NN,O
67614,16,Sentence: 5283,synthetic,JJ,O
67615,17,Sentence: 5283,data,NNS,O
67616,18,Sentence: 5283,",",",",O
67617,19,Sentence: 5283,along,IN,O
67618,20,Sentence: 5283,with,IN,O
67619,21,Sentence: 5283,the,DT,O
67620,22,Sentence: 5283,training,NN,O
67621,23,Sentence: 5283,split,NN,O
67622,24,Sentence: 5283,of,IN,O
67623,25,Sentence: 5283,Cityscapes,NNP,B
67624,26,Sentence: 5283,dataset,NN,I
67625,27,Sentence: 5283, ,NN,O
67626,28,Sentence: 5283,as,IN,O
67627,29,Sentence: 5283,target,NN,O
67628,30,Sentence: 5283,domain,NN,O
67629,31,Sentence: 5283,data,NNS,O
67630,32,Sentence: 5283,.,.,O
67770,0,Sentence: 5964,As,IN,O
67771,1,Sentence: 5964,shown,VBN,O
67772,2,Sentence: 5964,in,IN,O
67773,3,Sentence: 5964, ,NN,O
67774,4,Sentence: 5964,and,CC,O
67775,5,Sentence: 5964,",",",",O
67776,6,Sentence: 5964,accurate,JJ,O
67777,7,Sentence: 5964,results,NNS,O
67778,8,Sentence: 5964,were,VBD,O
67779,9,Sentence: 5964,achieved,VBN,O
67780,10,Sentence: 5964,in,IN,O
67781,11,Sentence: 5964,the,DT,O
67782,12,Sentence: 5964,CASIA,NNP,B
67783,13,Sentence: 5964,-,:,I
67784,14,Sentence: 5964,SURF,NNP,I
67785,15,Sentence: 5964,dataset,NN,I
67786,16,Sentence: 5964,for,IN,O
67787,17,Sentence: 5964,traditional,JJ,O
67788,18,Sentence: 5964,metrics,NNS,O
67789,19,Sentence: 5964,",",",",O
67790,20,Sentence: 5964,e.g.,VBP,O
67791,21,Sentence: 5964,APCER=3.8,NNP,O
67792,22,Sentence: 5964,%,NN,O
67793,23,Sentence: 5964,",",",",O
67794,24,Sentence: 5964,NPCER=1.0,NNP,O
67795,25,Sentence: 5964,%,NN,O
67796,26,Sentence: 5964,",",",",O
67797,27,Sentence: 5964,ACER=2.4,NNP,O
67798,28,Sentence: 5964,%,NN,O
67799,29,Sentence: 5964,.,.,O
68914,0,Sentence: 321,In,IN,O
68915,1,Sentence: 321,addition,NN,O
68916,2,Sentence: 321,to,TO,O
68917,3,Sentence: 321,these,DT,O
68918,4,Sentence: 321,tasks,NNS,O
68919,5,Sentence: 321,",",",",O
68920,6,Sentence: 321,the,DT,O
68921,7,Sentence: 321,BDG,NNP,B
68922,8,Sentence: 321,-,:,I
68923,9,Sentence: 321,database,NN,I
68924,10,Sentence: 321,was,VBD,O
68925,11,Sentence: 321,used,VBN,O
68926,12,Sentence: 321,to,TO,O
68927,13,Sentence: 321,compare,VB,O
68928,14,Sentence: 321,the,DT,O
68929,15,Sentence: 321,DDA,NNP,O
68930,16,Sentence: 321,algorithm,NN,O
68931,17,Sentence: 321,to,TO,O
68932,18,Sentence: 321,other,JJ,O
68933,19,Sentence: 321,approaches,NNS,O
68934,20,Sentence: 321,.,.,O
68971,0,Sentence: 125,We,PRP,O
68972,1,Sentence: 125,further,RB,O
68973,2,Sentence: 125,compare,VB,O
68974,3,Sentence: 125,our,PRP$,O
68975,4,Sentence: 125,method,NN,O
68976,5,Sentence: 125,with,IN,O
68977,6,Sentence: 125,a,DT,O
68978,7,Sentence: 125,single,JJ,O
68979,8,Sentence: 125,large,JJ,O
68980,9,Sentence: 125,DCGAN,NNP,O
68981,10,Sentence: 125,",",",",O
68982,11,Sentence: 125,AdaGAN,NNP,O
68983,12,Sentence: 125,",",",",O
68984,13,Sentence: 125,and,CC,O
68985,14,Sentence: 125,MGAN,NNP,O
68986,15,Sentence: 125,on,IN,O
68987,16,Sentence: 125,the,DT,O
68988,17,Sentence: 125,Fashion,NNP,B
68989,18,Sentence: 125,-,:,I
68990,19,Sentence: 125,MNIST,NNP,I
68991,20,Sentence: 125,dataset,NN,I
68992,21,Sentence: 125, ,NNP,O
68993,22,Sentence: 125,mixed,VBD,O
68994,23,Sentence: 125,with,IN,O
68995,24,Sentence: 125,a,DT,O
68996,25,Sentence: 125,very,RB,O
68997,26,Sentence: 125,small,JJ,O
68998,27,Sentence: 125,portion,NN,O
68999,28,Sentence: 125,of,IN,O
69000,29,Sentence: 125,MNIST,NNP,B
69001,30,Sentence: 125,dataset,NN,I
69002,31,Sentence: 125,.,.,O
69136,0,Sentence: 2432,The,DT,O
69137,1,Sentence: 2432,classification,NN,O
69138,2,Sentence: 2432,results,NNS,O
69139,3,Sentence: 2432,on,IN,O
69140,4,Sentence: 2432,the,DT,O
69141,5,Sentence: 2432,UCI,NNP,B
69142,6,Sentence: 2432,datasets,NNS,I
69143,7,Sentence: 2432,and,CC,O
69144,8,Sentence: 2432,the,DT,O
69145,9,Sentence: 2432,gene,NN,O
69146,10,Sentence: 2432,expression,NN,O
69147,11,Sentence: 2432,datasets,NNS,O
69148,12,Sentence: 2432,are,VBP,O
69149,13,Sentence: 2432,reported,VBN,O
69150,14,Sentence: 2432,in,IN,O
69151,15,Sentence: 2432, ,NN,O
69152,16,Sentence: 2432,and,CC,O
69153,17,Sentence: 2432,",",",",O
69154,18,Sentence: 2432,respectively,RB,O
69155,19,Sentence: 2432,.,.,O
69458,0,Sentence: 3389,The,DT,O
69459,1,Sentence: 3389,results,NNS,O
69460,2,Sentence: 3389,of,IN,O
69461,3,Sentence: 3389,RankSVM,NNP,O
69462,4,Sentence: 3389,",",",",O
69463,5,Sentence: 3389,RankBoost,NNP,O
69464,6,Sentence: 3389,",",",",O
69465,7,Sentence: 3389,AdaRank,NNP,O
69466,8,Sentence: 3389,and,CC,O
69467,9,Sentence: 3389,FRank,NNP,O
69468,10,Sentence: 3389,are,VBP,O
69469,11,Sentence: 3389,reported,VBN,O
69470,12,Sentence: 3389,in,IN,O
69471,13,Sentence: 3389,the,DT,O
69472,14,Sentence: 3389,Letor,NNP,B
69473,15,Sentence: 3389,data,NN,I
69474,16,Sentence: 3389,set,NN,I
69475,17,Sentence: 3389,.,.,O
69528,0,Sentence: 5152,We,PRP,O
69529,1,Sentence: 5152,use,VBP,O
69530,2,Sentence: 5152,the,DT,O
69531,3,Sentence: 5152,ShapeNet,NNP,B
69532,4,Sentence: 5152,dataset,NN,I
69533,5,Sentence: 5152,",",",",O
69534,6,Sentence: 5152,using,VBG,O
69535,7,Sentence: 5152,35763,CD,O
69536,8,Sentence: 5152,shapes,NNS,O
69537,9,Sentence: 5152,for,IN,O
69538,10,Sentence: 5152,training,NN,O
69539,11,Sentence: 5152,",",",",O
69540,12,Sentence: 5152,5133,CD,O
69541,13,Sentence: 5152,for,IN,O
69542,14,Sentence: 5152,validation,NN,O
69543,15,Sentence: 5152,",",",",O
69544,16,Sentence: 5152,and,CC,O
69545,17,Sentence: 5152,10265,CD,O
69546,18,Sentence: 5152,for,IN,O
69547,19,Sentence: 5152,testing,VBG,O
69548,20,Sentence: 5152,",",",",O
69549,21,Sentence: 5152,following,VBG,O
69550,22,Sentence: 5152,the,DT,O
69551,23,Sentence: 5152,split,NN,O
69552,24,Sentence: 5152,used,VBN,O
69553,25,Sentence: 5152,in,IN,O
69554,26,Sentence: 5152,prior,JJ,O
69555,27,Sentence: 5152,work,NN,O
69556,28,Sentence: 5152,.,.,O
70374,0,Sentence: 5554,In,IN,O
70375,1,Sentence: 5554,comparison,NN,O
70376,2,Sentence: 5554,with,IN,O
70377,3,Sentence: 5554,other,JJ,O
70378,4,Sentence: 5554,action,NN,O
70379,5,Sentence: 5554,detection,NN,O
70380,6,Sentence: 5554,datasets,NNS,O
70381,7,Sentence: 5554,",",",",O
70382,8,Sentence: 5554,such,JJ,O
70383,9,Sentence: 5554,as,IN,O
70384,10,Sentence: 5554,J,NNP,B
70385,11,Sentence: 5554,-,:,I
70386,12,Sentence: 5554,HMDB,NNP,I
70387,13,Sentence: 5554,and,CC,O
70388,14,Sentence: 5554,UCF,NNP,B
70389,15,Sentence: 5554,-,:,I
70390,16,Sentence: 5554,Sports,NNS,I
70391,17,Sentence: 5554,",",",",O
70392,18,Sentence: 5554,the,DT,O
70393,19,Sentence: 5554,two,CD,O
70394,20,Sentence: 5554,benchmarks,NNS,O
70395,21,Sentence: 5554,are,VBP,O
70396,22,Sentence: 5554,much,JJ,O
70397,23,Sentence: 5554,larger,JJR,O
70398,24,Sentence: 5554,and,CC,O
70399,25,Sentence: 5554,more,RBR,O
70400,26,Sentence: 5554,challenging,JJ,O
70401,27,Sentence: 5554,",",",",O
70402,28,Sentence: 5554,and,CC,O
70403,29,Sentence: 5554,more,RBR,O
70404,30,Sentence: 5554,importantly,RB,O
70405,31,Sentence: 5554,",",",",O
70406,32,Sentence: 5554,they,PRP,O
70407,33,Sentence: 5554,are,VBP,O
70408,34,Sentence: 5554,temporally,RB,O
70409,35,Sentence: 5554,untrimmed,JJ,O
70410,36,Sentence: 5554,",",",",O
70411,37,Sentence: 5554,which,WDT,O
70412,38,Sentence: 5554,fits,VBZ,O
70413,39,Sentence: 5554,better,JJR,O
70414,40,Sentence: 5554,to,TO,O
70415,41,Sentence: 5554,the,DT,O
70416,42,Sentence: 5554,spatio,NN,O
70417,43,Sentence: 5554,-,:,O
70418,44,Sentence: 5554,temporal,JJ,O
70419,45,Sentence: 5554,action,NN,O
70420,46,Sentence: 5554,detection,NN,O
70421,47,Sentence: 5554,task,NN,O
70422,48,Sentence: 5554,.,.,O
70640,0,Sentence: 2412,:,:,O
70641,1,Sentence: 2412,The,DT,O
70642,2,Sentence: 2412,CRU,NNP,B
70643,3,Sentence: 2412,dataset,NN,I
70644,4,Sentence: 2412,is,VBZ,O
70645,5,Sentence: 2412,a,DT,O
70646,6,Sentence: 2412,highly,RB,O
70647,7,Sentence: 2412,gridded,JJ,O
70648,8,Sentence: 2412,dataset,NN,O
70649,9,Sentence: 2412,containing,VBG,O
70650,10,Sentence: 2412,precipitation,NN,O
70651,11,Sentence: 2412,for,IN,O
70652,12,Sentence: 2412,land,NN,O
70653,13,Sentence: 2412,locations,NNS,O
70654,14,Sentence: 2412,only,RB,O
70655,15,Sentence: 2412,(,(,O
70656,16,Sentence: 2412,red,JJ,O
70657,17,Sentence: 2412,region,NN,O
70658,18,Sentence: 2412,),),O
70659,19,Sentence: 2412,.,.,O
70956,0,Sentence: 5401,We,PRP,O
70957,1,Sentence: 5401,conduct,VBP,O
70958,2,Sentence: 5401,experiments,NNS,O
70959,3,Sentence: 5401,on,IN,O
70960,4,Sentence: 5401,three,CD,O
70961,5,Sentence: 5401,standard,JJ,O
70962,6,Sentence: 5401,ZSL,NNP,B
70963,7,Sentence: 5401,datasets,NNS,I
70964,8,Sentence: 5401,under,IN,O
70965,9,Sentence: 5401,both,DT,O
70966,10,Sentence: 5401,conventional,JJ,O
70967,11,Sentence: 5401,ZSL,NNP,O
70968,12,Sentence: 5401,and,CC,O
70969,13,Sentence: 5401,generalized,VBN,O
70970,14,Sentence: 5401,ZSL,NNP,O
70971,15,Sentence: 5401,settings,NNS,O
70972,16,Sentence: 5401,.,.,O
70985,0,Sentence: 4888,presents,NNS,O
70986,1,Sentence: 4888,the,DT,O
70987,2,Sentence: 4888,segmentation,NN,O
70988,3,Sentence: 4888,accuracy,NN,O
70989,4,Sentence: 4888,",",",",O
70990,5,Sentence: 4888,the,DT,O
70991,6,Sentence: 4888, ,NN,O
70992,7,Sentence: 4888,:,:,O
70993,8,Sentence: 4888,Illustrations,NNS,O
70994,9,Sentence: 4888,of,IN,O
70995,10,Sentence: 4888,the,DT,O
70996,11,Sentence: 4888,effectiveness,NN,O
70997,12,Sentence: 4888,of,IN,O
70998,13,Sentence: 4888,pixel,JJ,O
70999,14,Sentence: 4888,-,:,O
71000,15,Sentence: 4888,wise,NN,O
71001,16,Sentence: 4888,and,CC,O
71002,17,Sentence: 4888,structured,JJ,O
71003,18,Sentence: 4888,distillation,NN,O
71004,19,Sentence: 4888,schemes,NNS,O
71005,20,Sentence: 4888,in,IN,O
71006,21,Sentence: 4888,terms,NNS,O
71007,22,Sentence: 4888,of,IN,O
71008,23,Sentence: 4888,class,NN,O
71009,24,Sentence: 4888,IoU,NNP,O
71010,25,Sentence: 4888,scores,VBZ,O
71011,26,Sentence: 4888,on,IN,O
71012,27,Sentence: 4888,the,DT,O
71013,28,Sentence: 4888,network,NN,O
71014,29,Sentence: 4888,MobileNetV2Plus,NNP,O
71015,30,Sentence: 4888, ,NN,O
71016,31,Sentence: 4888,over,IN,O
71017,32,Sentence: 4888,the,DT,O
71018,33,Sentence: 4888,Cityscapes,NNP,B
71019,34,Sentence: 4888,test,NN,I
71020,35,Sentence: 4888,set,NN,I
71021,36,Sentence: 4888,.,.,O
71205,0,Sentence: 4046,reports,NNS,O
71206,1,Sentence: 4046,the,DT,O
71207,2,Sentence: 4046,performance,NN,O
71208,3,Sentence: 4046,of,IN,O
71209,4,Sentence: 4046,the,DT,O
71210,5,Sentence: 4046,three,CD,O
71211,6,Sentence: 4046,weak,JJ,O
71212,7,Sentence: 4046,NERs,NNP,O
71213,8,Sentence: 4046,on,IN,O
71214,9,Sentence: 4046,the,DT,O
71215,10,Sentence: 4046,two,CD,O
71216,11,Sentence: 4046,datasets,NNS,O
71217,12,Sentence: 4046,SIN,NNP,B
71218,13,Sentence: 4046,and,CC,O
71219,14,Sentence: 4046,SGE,NNP,B
71220,15,Sentence: 4046,respectively,RB,O
71221,16,Sentence: 4046,.,.,O
71283,0,Sentence: 2509,We,PRP,O
71284,1,Sentence: 2509,continue,VBP,O
71285,2,Sentence: 2509,using,VBG,O
71286,3,Sentence: 2509,the,DT,O
71287,4,Sentence: 2509,following,VBG,O
71288,5,Sentence: 2509,2,CD,O
71289,6,Sentence: 2509,datasets,NNS,O
71290,7,Sentence: 2509,:,:,O
71291,8,Sentence: 2509,Optdigits,NNS,B
71292,9,Sentence: 2509,and,CC,O
71293,10,Sentence: 2509,MNist,NNP,B
71294,11,Sentence: 2509,.,.,O
71335,0,Sentence: 656,The,DT,O
71336,1,Sentence: 656,goal,NN,O
71337,2,Sentence: 656,for,IN,O
71338,3,Sentence: 656,the,DT,O
71339,4,Sentence: 656,experiments,NNS,O
71340,5,Sentence: 656,on,IN,O
71341,6,Sentence: 656,ADNI,NNP,B
71342,7,Sentence: 656,database,NN,I
71343,8,Sentence: 656,is,VBZ,O
71344,9,Sentence: 656,to,TO,O
71345,10,Sentence: 656,discriminate,VB,O
71346,11,Sentence: 656,both,DT,O
71347,12,Sentence: 656,MCI,NNP,O
71348,13,Sentence: 656,and,CC,O
71349,14,Sentence: 656,AD,NNP,O
71350,15,Sentence: 656,patients,NNS,O
71351,16,Sentence: 656,from,IN,O
71352,17,Sentence: 656,NC,NNP,O
71353,18,Sentence: 656,subjects,NNS,O
71354,19,Sentence: 656,",",",",O
71355,20,Sentence: 656,separately,RB,O
71356,21,Sentence: 656,.,.,O
71401,0,Sentence: 1833,We,PRP,O
71402,1,Sentence: 1833,report,VBP,O
71403,2,Sentence: 1833,evaluation,JJ,O
71404,3,Sentence: 1833,results,NNS,O
71405,4,Sentence: 1833,comparing,VBG,O
71406,5,Sentence: 1833,those,DT,O
71407,6,Sentence: 1833,various,JJ,O
71408,7,Sentence: 1833,techniques,NNS,O
71409,8,Sentence: 1833,on,IN,O
71410,9,Sentence: 1833,standard,JJ,O
71411,10,Sentence: 1833,AOR,NNP,B
71412,11,Sentence: 1833,collections,NNS,I
71413,12,Sentence: 1833,in,IN,O
71414,13,Sentence: 1833,Section,NN,O
71415,14,Sentence: 1833,7,CD,O
71416,15,Sentence: 1833,.,.,O
71594,0,Sentence: 1916,We,PRP,O
71595,1,Sentence: 1916,test,VBP,O
71596,2,Sentence: 1916,both,DT,O
71597,3,Sentence: 1916,equations,NNS,O
71598,4,Sentence: 1916,9,CD,O
71599,5,Sentence: 1916,and,CC,O
71600,6,Sentence: 1916,12,CD,O
71601,7,Sentence: 1916,to,TO,O
71602,8,Sentence: 1916,estimate,VB,O
71603,9,Sentence: 1916,the,DT,O
71604,10,Sentence: 1916,rank,NN,O
71605,11,Sentence: 1916,-,:,O
71606,12,Sentence: 1916,relevance,NN,O
71607,13,Sentence: 1916,model,NN,O
71608,14,Sentence: 1916,(,(,O
71609,15,Sentence: 1916,|,NNP,O
71610,16,Sentence: 1916,),),O
71611,17,Sentence: 1916,",",",",O
71612,18,Sentence: 1916,using,VBG,O
71613,19,Sentence: 1916,relevance,NN,O
71614,20,Sentence: 1916,judgments,NNS,O
71615,21,Sentence: 1916,from,IN,O
71616,22,Sentence: 1916,the,DT,O
71617,23,Sentence: 1916,TREC,NNP,B
71618,24,Sentence: 1916,dataset,NN,I
71619,25,Sentence: 1916,and,CC,O
71620,26,Sentence: 1916,AOL,NNP,O
71621,27,Sentence: 1916,click,NN,O
71622,28,Sentence: 1916,statistics,NNS,O
71623,29,Sentence: 1916,",",",",O
71624,30,Sentence: 1916,respectively,RB,O
71625,31,Sentence: 1916,.,.,O
71682,0,Sentence: 2102,In,IN,O
71683,1,Sentence: 2102,the,DT,O
71684,2,Sentence: 2102,case,NN,O
71685,3,Sentence: 2102,of,IN,O
71686,4,Sentence: 2102,the,DT,O
71687,5,Sentence: 2102,TREC,NNP,B
71688,6,Sentence: 2102,WT10,NNP,I
71689,7,Sentence: 2102,G,NNP,I
71690,8,Sentence: 2102,collection,NN,I
71691,9,Sentence: 2102,",",",",O
71692,10,Sentence: 2102,which,WDT,O
71693,11,Sentence: 2102,contains,VBZ,O
71694,12,Sentence: 2102,around,IN,O
71695,13,Sentence: 2102,1.6,CD,O
71696,14,Sentence: 2102,million,CD,O
71697,15,Sentence: 2102,documents,NNS,O
71698,16,Sentence: 2102,",",",",O
71699,17,Sentence: 2102,the,DT,O
71700,18,Sentence: 2102,depth,NN,O
71701,19,Sentence: 2102,of,IN,O
71702,20,Sentence: 2102,the,DT,O
71703,21,Sentence: 2102,wavelet,NN,O
71704,22,Sentence: 2102,tree,NN,O
71705,23,Sentence: 2102,is,VBZ,O
71706,24,Sentence: 2102,24,CD,O
71707,25,Sentence: 2102,.,.,O
71955,0,Sentence: 1706,The,DT,O
71956,1,Sentence: 1706,MixD,NNP,B
71957,2,Sentence: 1706,data,NN,I
71958,3,Sentence: 1706,set,NN,I
71959,4,Sentence: 1706,is,VBZ,O
71960,5,Sentence: 1706,generated,VBN,O
71961,6,Sentence: 1706,to,TO,O
71962,7,Sentence: 1706,test,VB,O
71963,8,Sentence: 1706,whether,IN,O
71964,9,Sentence: 1706,an,DT,O
71965,10,Sentence: 1706,algorithm,NN,O
71966,11,Sentence: 1706,can,MD,O
71967,12,Sentence: 1706,handle,VB,O
71968,13,Sentence: 1706,data,NNS,O
71969,14,Sentence: 1706,set,VBN,O
71970,15,Sentence: 1706,with,IN,O
71971,16,Sentence: 1706,clusters,NNS,O
71972,17,Sentence: 1706,of,IN,O
71973,18,Sentence: 1706,arbitrary,JJ,O
71974,19,Sentence: 1706,sizes,NNS,O
71975,20,Sentence: 1706,and,CC,O
71976,21,Sentence: 1706,distributions,NNS,O
71977,22,Sentence: 1706,.,.,O
71978,0,Sentence: 5466,We,PRP,O
71979,1,Sentence: 5466,chose,VBD,O
71980,2,Sentence: 5466,this,DT,O
71981,3,Sentence: 5466,dataset,NN,O
71982,4,Sentence: 5466,to,TO,O
71983,5,Sentence: 5466,validate,VB,O
71984,6,Sentence: 5466,that,IN,O
71985,7,Sentence: 5466,the,DT,O
71986,8,Sentence: 5466,knowledge,NN,O
71987,9,Sentence: 5466,of,IN,O
71988,10,Sentence: 5466,object,JJ,O
71989,11,Sentence: 5466,commonality,NN,O
71990,12,Sentence: 5466,learned,VBN,O
71991,13,Sentence: 5466,from,IN,O
71992,14,Sentence: 5466,PASCAL,NNP,B
71993,15,Sentence: 5466,VOC12,NNP,I
71994,16,Sentence: 5466,dataset,NN,I
71995,17,Sentence: 5466,can,MD,O
71996,18,Sentence: 5466,adapt,VB,O
71997,19,Sentence: 5466,to,TO,O
71998,20,Sentence: 5466,the,DT,O
71999,21,Sentence: 5466,fine,JJ,O
72000,22,Sentence: 5466,-,:,O
72001,23,Sentence: 5466,grained,VBN,O
72002,24,Sentence: 5466,species,NNS,O
72003,25,Sentence: 5466,which,WDT,O
72004,26,Sentence: 5466,contain,VBP,O
72005,27,Sentence: 5466,many,JJ,O
72006,28,Sentence: 5466,unusual,JJ,O
72007,29,Sentence: 5466,bird,NN,O
72008,30,Sentence: 5466,objects,NNS,O
72009,31,Sentence: 5466,.,.,O
72128,0,Sentence: 3582,proposed,VBN,O
72129,1,Sentence: 3582,to,TO,O
72130,2,Sentence: 3582,integrate,VB,O
72131,3,Sentence: 3582,information,NN,O
72132,4,Sentence: 3582,from,IN,O
72133,5,Sentence: 3582,Wikipedia,NNP,O
72134,6,Sentence: 3582,",",",",O
72135,7,Sentence: 3582,WordNet,NNP,O
72136,8,Sentence: 3582,",",",",O
72137,9,Sentence: 3582,Geo,NNP,B
72138,10,Sentence: 3582,-,:,I
72139,11,Sentence: 3582,Name,NN,I
72140,12,Sentence: 3582,corpus,NN,I
72141,13,Sentence: 3582,",",",",O
72142,14,Sentence: 3582,etc,FW,O
72143,15,Sentence: 3582,.,.,O
72144,16,Sentence: 3582,",",",",O
72145,17,Sentence: 3582,to,TO,O
72146,18,Sentence: 3582,build,VB,O
72147,19,Sentence: 3582,Yago2,NNP,O
72148,20,Sentence: 3582,",",",",O
72149,21,Sentence: 3582,an,DT,O
72150,22,Sentence: 3582,open,JJ,O
72151,23,Sentence: 3582,domain,NN,O
