,Sentence #,Word,POS,Tag
6,Sentence: 4208,the,DT,O
7,Sentence: 4208,three,CD,O
8,Sentence: 4208,CLIR,NNP,O
9,Sentence: 4208,techniques,NNS,O
10,Sentence: 4208,(,(,O
11,Sentence: 4208,P,NNP,O
12,Sentence: 4208,r,NN,O
13,Sentence: 4208,token,NN,O
14,Sentence: 4208,",",",",O
15,Sentence: 4208,P,NNP,O
16,Sentence: 4208,r,NN,O
17,Sentence: 4208,SCFG,NNP,O
18,Sentence: 4208,/,NNP,O
19,Sentence: 4208,PBMT,NNP,O
20,Sentence: 4208,",",",",O
21,Sentence: 4208,and,CC,O
22,Sentence: 4208,P,NNP,O
23,Sentence: 4208,r,NN,O
24,Sentence: 4208,nbest,JJS,O
25,Sentence: 4208,",",",",O
26,Sentence: 4208,with,IN,O
27,Sentence: 4208,n,JJ,O
28,Sentence: 4208,∈,NNP,O
29,Sentence: 4208,{,(,O
30,Sentence: 4208,1,CD,O
31,Sentence: 4208,",",",",O
32,Sentence: 4208,10,CD,O
33,Sentence: 4208,},),O
34,Sentence: 4208,),),O
35,Sentence: 4208,",",",",O
36,Sentence: 4208,exploring,VBG,O
37,Sentence: 4208,the,DT,O
38,Sentence: 4208,effect,NN,O
39,Sentence: 4208,of,IN,O
40,Sentence: 4208,the,DT,O
41,Sentence: 4208,different,JJ,O
42,Sentence: 4208,alignment,NN,O
43,Sentence: 4208,heuristics,NNS,O
44,Sentence: 4208,as,RB,O
45,Sentence: 4208,well,RB,O
46,Sentence: 4208,as,IN,O
47,Sentence: 4208,flat,JJ,O
48,Sentence: 4208,vs.,FW,O
49,Sentence: 4208,hierarchical,JJ,O
50,Sentence: 4208,phrase,NN,O
51,Sentence: 4208,-,:,O
52,Sentence: 4208,based,VBN,O
53,Sentence: 4208,translation,NN,O
54,Sentence: 4208,models,NNS,O
55,Sentence: 4208,.,.,O
0,Sentence: 790,In,IN,O
1,Sentence: 790,our,PRP$,O
2,Sentence: 790,experiments,NNS,O
3,Sentence: 790,on,IN,O
4,Sentence: 790,the,DT,O
5,Sentence: 790,challenging,VBG,O
6,Sentence: 790,PASCAL,NNP,B
7,Sentence: 790,VOC,NNP,I
8,Sentence: 790,dataset,NN,I
9,Sentence: 790,",",",",O
10,Sentence: 790,we,PRP,O
11,Sentence: 790,find,VBP,O
12,Sentence: 790,the,DT,O
13,Sentence: 790,inclusion,NN,O
14,Sentence: 790,of,IN,O
15,Sentence: 790,our,PRP$,O
16,Sentence: 790,discriminative,NN,O
17,Sentence: 790,",",",",O
18,Sentence: 790,automatically,RB,O
19,Sentence: 790,detected,VBN,O
20,Sentence: 790,configurations,NNS,O
21,Sentence: 790,to,TO,O
22,Sentence: 790,outperform,VB,O
23,Sentence: 790,all,DT,O
24,Sentence: 790,existing,VBG,O
25,Sentence: 790,state,NN,O
26,Sentence: 790,-,:,O
27,Sentence: 790,of,IN,O
28,Sentence: 790,-,:,O
29,Sentence: 790,the,DT,O
30,Sentence: 790,-,:,O
31,Sentence: 790,art,NN,O
32,Sentence: 790,methods,NNS,O
33,Sentence: 790,.,.,O
0,Sentence: 1650,The,DT,O
1,Sentence: 1650,Wikipedia,NNP,B
2,Sentence: 1650,dataset,NN,I
3,Sentence: 1650,contains,VBZ,O
4,Sentence: 1650,"2,807,535",CD,O
5,Sentence: 1650,articles,NNS,O
6,Sentence: 1650,and,CC,O
7,Sentence: 1650,the,DT,O
8,Sentence: 1650,Web,NNP,B
9,Sentence: 1650,-,:,I
10,Sentence: 1650,I,PRP,I
11,Sentence: 1650,dataset,VBP,I
12,Sentence: 1650,contains,NNS,O
13,Sentence: 1650,"3,184,138",CD,O
14,Sentence: 1650,web,JJ,O
15,Sentence: 1650,documents,NNS,O
16,Sentence: 1650,.,.,O
0,Sentence: 4968,Side,NNP,O
1,Sentence: 4968,-,:,O
2,Sentence: 4968,by,IN,O
3,Sentence: 4968,-,:,O
4,Sentence: 4968,side,NN,O
5,Sentence: 4968,comparison,NN,O
6,Sentence: 4968,with,IN,O
7,Sentence: 4968,state,NN,O
8,Sentence: 4968,-,:,O
9,Sentence: 4968,of,IN,O
10,Sentence: 4968,-,:,O
11,Sentence: 4968,the,DT,O
12,Sentence: 4968,-,:,O
13,Sentence: 4968,art,NN,O
14,Sentence: 4968,(,(,O
15,Sentence: 4968,first,JJ,O
16,Sentence: 4968,eight,CD,O
17,Sentence: 4968,samples,NNS,O
18,Sentence: 4968,from,IN,O
19,Sentence: 4968,the,DT,O
20,Sentence: 4968,test,NN,O
21,Sentence: 4968,set,NN,O
22,Sentence: 4968,),),O
23,Sentence: 4968,.,.,O
0,Sentence: 4009,A,DT,O
1,Sentence: 4009,methodology,NN,O
2,Sentence: 4009,for,IN,O
3,Sentence: 4009,simulating,VBG,O
4,Sentence: 4009,ambiguous,JJ,O
5,Sentence: 4009,topics,NNS,O
6,Sentence: 4009,was,VBD,O
7,Sentence: 4009,described,VBN,O
8,Sentence: 4009,and,CC,O
9,Sentence: 4009,a,DT,O
10,Sentence: 4009,test,NN,O
11,Sentence: 4009,collection,NN,O
12,Sentence: 4009,was,VBD,O
13,Sentence: 4009,built,VBN,O
14,Sentence: 4009,.,.,O
0,Sentence: 3312,Every,DT,O
1,Sentence: 3312,year,NN,O
2,Sentence: 3312,more,JJR,O
3,Sentence: 3312,than,IN,O
4,Sentence: 3312,25,CD,O
5,Sentence: 3312,test,NN,O
6,Sentence: 3312,collections,NNS,O
7,Sentence: 3312,are,VBP,O
8,Sentence: 3312,built,VBN,O
9,Sentence: 3312,among,IN,O
10,Sentence: 3312,the,DT,O
11,Sentence: 3312,main,JJ,O
12,Sentence: 3312,Information,NNP,O
13,Sentence: 3312,Retrieval,NNP,O
14,Sentence: 3312,(,(,O
15,Sentence: 3312,IR,NNP,O
16,Sentence: 3312,),),O
17,Sentence: 3312,evaluation,NN,O
18,Sentence: 3312,campaigns,NNS,O
19,Sentence: 3312,.,.,O
0,Sentence: 5476,Although,IN,O
1,Sentence: 5476,we,PRP,O
2,Sentence: 5476,zoom,VBP,O
3,Sentence: 5476,our,PRP$,O
4,Sentence: 5476,cameras,NNS,O
5,Sentence: 5476,to,TO,O
6,Sentence: 5476,focus,VB,O
7,Sentence: 5476,on,IN,O
8,Sentence: 5476,the,DT,O
9,Sentence: 5476,hands,NNS,O
10,Sentence: 5476,",",",",O
11,Sentence: 5476,we,PRP,O
12,Sentence: 5476,vary,VBP,O
13,Sentence: 5476,the,DT,O
14,Sentence: 5476,:,:,O
15,Sentence: 5476,ObMan,NN,B
16,Sentence: 5476,:,:,O
17,Sentence: 5476,large,JJ,O
18,Sentence: 5476,-,:,O
19,Sentence: 5476,scale,NN,O
20,Sentence: 5476,synthetic,JJ,O
21,Sentence: 5476,dataset,NN,O
22,Sentence: 5476,of,IN,O
23,Sentence: 5476,hand,NN,O
24,Sentence: 5476,-,:,O
25,Sentence: 5476,object,NN,O
26,Sentence: 5476,interactions,NNS,O
27,Sentence: 5476,.,.,O
0,Sentence: 5347,For,IN,O
1,Sentence: 5347,a,DT,O
2,Sentence: 5347,fair,JJ,O
3,Sentence: 5347,comparison,NN,O
4,Sentence: 5347,",",",",O
5,Sentence: 5347,we,PRP,O
6,Sentence: 5347,only,RB,O
7,Sentence: 5347,compared,VBN,O
8,Sentence: 5347,to,TO,O
9,Sentence: 5347,the,DT,O
10,Sentence: 5347,methods,NNS,O
11,Sentence: 5347,trained,VBD,O
12,Sentence: 5347,solely,RB,O
13,Sentence: 5347,on,IN,O
14,Sentence: 5347,the,DT,O
15,Sentence: 5347,NYU,NNP,B
16,Sentence: 5347,dataset,NN,I
17,Sentence: 5347,without,IN,O
18,Sentence: 5347,additional,JJ,O
19,Sentence: 5347,data,NNS,O
20,Sentence: 5347,.,.,O
0,Sentence: 5432,Among,IN,O
1,Sentence: 5432,all,DT,O
2,Sentence: 5432,methods,NNS,O
3,Sentence: 5432,",",",",O
4,Sentence: 5432,DLFZRL,NNP,O
5,Sentence: 5432,tended,VBD,O
6,Sentence: 5432,to,TO,O
7,Sentence: 5432,perform,VB,O
8,Sentence: 5432,the,DT,O
9,Sentence: 5432,best,JJS,O
10,Sentence: 5432,on,IN,O
11,Sentence: 5432,most,JJS,O
12,Sentence: 5432,data,NNS,O
13,Sentence: 5432,sets,NNS,O
14,Sentence: 5432,",",",",O
15,Sentence: 5432,no,DT,O
16,Sentence: 5432,matter,NN,O
17,Sentence: 5432,if,IN,O
18,Sentence: 5432,the,DT,O
19,Sentence: 5432,setting,NN,O
20,Sentence: 5432,was,VBD,O
21,Sentence: 5432,traditional,JJ,O
22,Sentence: 5432,or,CC,O
23,Sentence: 5432,generalized,VBN,O
24,Sentence: 5432,zero,CD,O
25,Sentence: 5432,-,:,O
26,Sentence: 5432,shot,NN,O
27,Sentence: 5432,learning,NN,O
28,Sentence: 5432,.,.,O
0,Sentence: 3384,(,(,O
1,Sentence: 3384,2,CD,O
2,Sentence: 3384,),),O
3,Sentence: 3384,Task,NNP,O
4,Sentence: 3384,•,VBZ,O
5,Sentence: 3384,a,DT,O
6,Sentence: 3384,task,NN,O
7,Sentence: 3384,-,:,O
8,Sentence: 3384,centered,JJ,O
9,Sentence: 3384,approach,NN,O
10,Sentence: 3384,to,TO,O
11,Sentence: 3384,conceiving,VBG,O
12,Sentence: 3384,test,NN,O
13,Sentence: 3384,collections,NNS,O
14,Sentence: 3384,.,.,O
0,Sentence: 4292,Test,NN,O
1,Sentence: 4292,collections,NNS,O
2,Sentence: 4292,were,VBD,O
3,Sentence: 4292,growing,VBG,O
4,Sentence: 4292,from,IN,O
5,Sentence: 4292,thousands,NNS,O
6,Sentence: 4292,to,TO,O
7,Sentence: 4292,millions,NNS,O
8,Sentence: 4292,of,IN,O
9,Sentence: 4292,documents,NNS,O
10,Sentence: 4292,.,.,O
0,Sentence: 1625,Here,RB,O
1,Sentence: 1625,",",",",O
2,Sentence: 1625,our,PRP$,O
3,Sentence: 1625,objective,NN,O
4,Sentence: 1625,is,VBZ,O
5,Sentence: 1625,the,DT,O
6,Sentence: 1625,opposite,JJ,O
7,Sentence: 1625,:,:,O
8,Sentence: 1625,we,PRP,O
9,Sentence: 1625,wish,VBP,O
10,Sentence: 1625,to,TO,O
11,Sentence: 1625,destroy,VB,O
12,Sentence: 1625,the,DT,O
13,Sentence: 1625,structure,NN,O
14,Sentence: 1625,present,NN,O
15,Sentence: 1625,in,IN,O
16,Sentence: 1625,the,DT,O
17,Sentence: 1625,original,JJ,O
18,Sentence: 1625,dataset,NN,O
19,Sentence: 1625,and,CC,O
20,Sentence: 1625,look,NN,O
21,Sentence: 1625,for,IN,O
22,Sentence: 1625,large,JJ,O
23,Sentence: 1625,changes,NNS,O
24,Sentence: 1625,in,IN,O
25,Sentence: 1625,the,DT,O
26,Sentence: 1625,result,NN,O
27,Sentence: 1625,",",",",O
28,Sentence: 1625,indicative,NN,O
29,Sentence: 1625,of,IN,O
30,Sentence: 1625,significant,JJ,O
31,Sentence: 1625,cluster,NN,O
32,Sentence: 1625,structure,NN,O
33,Sentence: 1625,in,IN,O
34,Sentence: 1625,the,DT,O
35,Sentence: 1625,original,JJ,O
36,Sentence: 1625,dataset,NN,O
37,Sentence: 1625,.,.,O
0,Sentence: 3140,We,PRP,O
1,Sentence: 3140,operate,VBP,O
2,Sentence: 3140,on,IN,O
3,Sentence: 3140,a,DT,O
4,Sentence: 3140,collection,NN,O
5,Sentence: 3140,D,NNP,O
6,Sentence: 3140,of,IN,O
7,Sentence: 3140,versioned,JJ,O
8,Sentence: 3140,documents,NNS,O
9,Sentence: 3140,.,.,O
0,Sentence: 2700,The,DT,O
1,Sentence: 2700,range,NN,O
2,Sentence: 2700,of,IN,O
3,Sentence: 2700,values,NNS,O
4,Sentence: 2700,of,IN,O
5,Sentence: 2700,α,NN,O
6,Sentence: 2700,is,VBZ,O
7,Sentence: 2700,determined,VBN,O
8,Sentence: 2700,by,IN,O
9,Sentence: 2700,the,DT,O
10,Sentence: 2700,number,NN,O
11,Sentence: 2700,of,IN,O
12,Sentence: 2700,data,NNS,O
13,Sentence: 2700,points,NNS,O
14,Sentence: 2700,in,IN,O
15,Sentence: 2700,the,DT,O
16,Sentence: 2700,particular,JJ,O
17,Sentence: 2700,data,NNS,O
18,Sentence: 2700,set,NN,O
19,Sentence: 2700,at,IN,O
20,Sentence: 2700,hand,NN,O
21,Sentence: 2700,.,.,O
0,Sentence: 4294,For,IN,O
1,Sentence: 4294,each,DT,O
2,Sentence: 4294,dataset,NN,O
3,Sentence: 4294,",",",",O
4,Sentence: 4294,SR,NNP,O
5,Sentence: 4294,#,#,O
6,Sentence: 4294,requires,VBZ,O
7,Sentence: 4294,slightly,RB,O
8,Sentence: 4294,more,JJR,O
9,Sentence: 4294,memory,NN,O
10,Sentence: 4294,than,IN,O
11,Sentence: 4294,MSR,NNP,O
12,Sentence: 4294,because,IN,O
13,Sentence: 4294,it,PRP,O
14,Sentence: 4294,requires,VBZ,O
15,Sentence: 4294,to,TO,O
16,Sentence: 4294,store,VB,O
17,Sentence: 4294,D,NNP,O
18,Sentence: 4294,k,NN,O
19,Sentence: 4294,.,.,O
0,Sentence: 2891,Zobel,NNP,O
1,Sentence: 2891, ,NN,O
2,Sentence: 2891,showed,VBD,O
3,Sentence: 2891,that,IN,O
4,Sentence: 2891,TREC,NNP,B
5,Sentence: 2891,collections,NNS,I
6,Sentence: 2891,can,MD,O
7,Sentence: 2891,still,RB,O
8,Sentence: 2891,be,VB,O
9,Sentence: 2891,used,VBN,O
10,Sentence: 2891,to,TO,O
11,Sentence: 2891,provide,VB,O
12,Sentence: 2891,an,DT,O
13,Sentence: 2891,unbiased,JJ,O
14,Sentence: 2891,comparison,NN,O
15,Sentence: 2891,.,.,O
0,Sentence: 3030,This,DT,O
1,Sentence: 3030,happens,VBZ,O
2,Sentence: 3030,because,IN,O
3,Sentence: 3030,segments,NNS,O
4,Sentence: 3030,with,IN,O
5,Sentence: 3030,the,DT,O
6,Sentence: 3030,same,JJ,O
7,Sentence: 3030,role,NN,O
8,Sentence: 3030,in,IN,O
9,Sentence: 3030,the,DT,O
10,Sentence: 3030,CNN,NNP,O
11,Sentence: 3030,collection,NN,O
12,Sentence: 3030,may,MD,O
13,Sentence: 3030,have,VB,O
14,Sentence: 3030,two,CD,O
15,Sentence: 3030,or,CC,O
16,Sentence: 3030,more,JJR,O
17,Sentence: 3030,versions,NNS,O
18,Sentence: 3030,of,IN,O
19,Sentence: 3030,labels,NNS,O
20,Sentence: 3030,(,(,O
21,Sentence: 3030,root,VB,O
22,Sentence: 3030,-,:,O
23,Sentence: 3030,to,TO,O
24,Sentence: 3030,-,:,O
25,Sentence: 3030,segment,NN,O
26,Sentence: 3030,path,NN,O
27,Sentence: 3030,),),O
28,Sentence: 3030,",",",",O
29,Sentence: 3030,i.e.,FW,O
30,Sentence: 3030,",",",",O
31,Sentence: 3030,it,PRP,O
32,Sentence: 3030,is,VBZ,O
33,Sentence: 3030,possible,JJ,O
34,Sentence: 3030,to,TO,O
35,Sentence: 3030,exist,VB,O
36,Sentence: 3030,two,CD,O
37,Sentence: 3030,or,CC,O
38,Sentence: 3030,more,JJR,O
39,Sentence: 3030,segment,NN,O
40,Sentence: 3030,classes,NNS,O
41,Sentence: 3030,formed,VBN,O
42,Sentence: 3030,by,IN,O
43,Sentence: 3030,segments,NNS,O
44,Sentence: 3030,with,IN,O
45,Sentence: 3030,the,DT,O
46,Sentence: 3030,same,JJ,O
47,Sentence: 3030,function,NN,O
48,Sentence: 3030,in,IN,O
49,Sentence: 3030,such,JJ,O
50,Sentence: 3030,collection,NN,O
51,Sentence: 3030,.,.,O
0,Sentence: 1258,For,IN,O
1,Sentence: 1258,each,DT,O
2,Sentence: 1258,data,NN,O
3,Sentence: 1258,set,NN,O
4,Sentence: 1258,",",",",O
5,Sentence: 1258,we,PRP,O
6,Sentence: 1258,initially,RB,O
7,Sentence: 1258,withheld,VBD,O
8,Sentence: 1258,the,DT,O
9,Sentence: 1258,last,JJ,O
10,Sentence: 1258,2000,CD,O
11,Sentence: 1258,training,NN,O
12,Sentence: 1258,examples,NNS,O
13,Sentence: 1258,as,IN,O
14,Sentence: 1258,a,DT,O
15,Sentence: 1258,validation,NN,O
16,Sentence: 1258,set,NN,O
17,Sentence: 1258,.,.,O
0,Sentence: 1729,In,IN,O
1,Sentence: 1729,this,DT,O
2,Sentence: 1729,subsection,NN,O
3,Sentence: 1729,",",",",O
4,Sentence: 1729,we,PRP,O
5,Sentence: 1729,use,VBP,O
6,Sentence: 1729,two,CD,O
7,Sentence: 1729,time,NN,O
8,Sentence: 1729,series,NN,O
9,Sentence: 1729,data,NNS,O
10,Sentence: 1729,sets,NNS,O
11,Sentence: 1729,to,TO,O
12,Sentence: 1729,test,VB,O
13,Sentence: 1729,the,DT,O
14,Sentence: 1729,efficacy,NN,O
15,Sentence: 1729,of,IN,O
16,Sentence: 1729,our,PRP$,O
17,Sentence: 1729,methods,NNS,O
18,Sentence: 1729,.,.,O
0,Sentence: 3536,As,IN,O
1,Sentence: 3536,only,RB,O
2,Sentence: 3536,relevant,JJ,O
3,Sentence: 3536,answer,NN,O
4,Sentence: 3536,passages,NNS,O
5,Sentence: 3536,are,VBP,O
6,Sentence: 3536,annotated,VBN,O
7,Sentence: 3536,in,IN,O
8,Sentence: 3536,this,DT,O
9,Sentence: 3536,collection,NN,O
10,Sentence: 3536,",",",",O
11,Sentence: 3536,we,PRP,O
12,Sentence: 3536,create,VBP,O
13,Sentence: 3536,non,JJ,O
14,Sentence: 3536,-,:,O
15,Sentence: 3536,relevant,JJ,O
16,Sentence: 3536,documents,NNS,O
17,Sentence: 3536,by,IN,O
18,Sentence: 3536,using,VBG,O
19,Sentence: 3536,a,DT,O
20,Sentence: 3536,sliding,VBG,O
21,Sentence: 3536,window,NN,O
22,Sentence: 3536,of,IN,O
23,Sentence: 3536,random,JJ,O
24,Sentence: 3536,size,NN,O
25,Sentence: 3536,.,.,O
0,Sentence: 227,To,TO,O
1,Sentence: 227,be,VB,O
2,Sentence: 227,specific,JJ,O
3,Sentence: 227,",",",",O
4,Sentence: 227,the,DT,O
5,Sentence: 227,query,NN,O
6,Sentence: 227,image,NN,O
7,Sentence: 227,is,VBZ,O
8,Sentence: 227,a,DT,O
9,Sentence: 227,normal,JJ,O
10,Sentence: 227,ground,NN,O
11,Sentence: 227,-,:,O
12,Sentence: 227,level,NN,O
13,Sentence: 227,image,NN,O
14,Sentence: 227,(,(,O
15,Sentence: 227,e.g.,UH,O
16,Sentence: 227,",",",",O
17,Sentence: 227,a,DT,O
18,Sentence: 227,street,NN,O
19,Sentence: 227,view,NN,O
20,Sentence: 227,image,NN,O
21,Sentence: 227,taken,VBN,O
22,Sentence: 227,by,IN,O
23,Sentence: 227,a,DT,O
24,Sentence: 227,tourist,NN,O
25,Sentence: 227,),),O
26,Sentence: 227,whereas,IN,O
27,Sentence: 227,the,DT,O
28,Sentence: 227,database,NN,O
29,Sentence: 227,images,NNS,O
30,Sentence: 227,are,VBP,O
31,Sentence: 227,collections,NNS,O
32,Sentence: 227,of,IN,O
33,Sentence: 227,aerial,JJ,O
34,Sentence: 227,/,NNP,O
35,Sentence: 227,satellite,NN,O
36,Sentence: 227,images,NNS,O
37,Sentence: 227,covering,VBG,O
38,Sentence: 227,the,DT,O
39,Sentence: 227,same,JJ,O
40,Sentence: 227,(,(,O
41,Sentence: 227,though,IN,O
42,Sentence: 227,33rd,CD,O
43,Sentence: 227,Conference,NN,O
44,Sentence: 227,on,IN,O
45,Sentence: 227,Neural,NNP,O
46,Sentence: 227,Information,NNP,O
47,Sentence: 227,Processing,NNP,O
48,Sentence: 227,Systems,NNP,O
49,Sentence: 227,(,(,O
50,Sentence: 227,NeurIPS,NNP,O
51,Sentence: 227,2019,CD,O
52,Sentence: 227,),),O
53,Sentence: 227,",",",",O
54,Sentence: 227,Vancouver,NNP,O
55,Sentence: 227,",",",",O
56,Sentence: 227,Canada,NNP,O
57,Sentence: 227,.,.,O
0,Sentence: 4037,Together,RB,O
1,Sentence: 4037,with,IN,O
2,Sentence: 4037,SogouT-16,NNP,O
3,Sentence: 4037,",",",",O
4,Sentence: 4037,we,PRP,O
5,Sentence: 4037,also,RB,O
6,Sentence: 4037,release,VBD,O
7,Sentence: 4037,several,JJ,O
8,Sentence: 4037,related,JJ,O
9,Sentence: 4037,datasets,NNS,O
10,Sentence: 4037,to,TO,O
11,Sentence: 4037,accelerate,VB,O
12,Sentence: 4037,the,DT,O
13,Sentence: 4037,pace,NN,O
14,Sentence: 4037,of,IN,O
15,Sentence: 4037,researches,NNS,O
16,Sentence: 4037,.,.,O
0,Sentence: 1062,Following,VBG,O
1,Sentence: 1062,the,DT,O
2,Sentence: 1062,previous,JJ,O
3,Sentence: 1062,work,NN,O
4,Sentence: 1062,on,IN,O
5,Sentence: 1062,XMTC,NNP,O
6,Sentence: 1062,",",",",O
7,Sentence: 1062,we,PRP,O
8,Sentence: 1062,focus,VBP,O
9,Sentence: 1062,on,IN,O
10,Sentence: 1062,top,JJ,O
11,Sentence: 1062,predictions,NNS,O
12,Sentence: 1062,by,IN,O
13,Sentence: 1062,varying,VBG,O
14,Sentence: 1062,k,NN,O
15,Sentence: 1062,at,IN,O
16,Sentence: 1062,1,CD,O
17,Sentence: 1062,",",",",O
18,Sentence: 1062,3,CD,O
19,Sentence: 1062,and,CC,O
20,Sentence: 1062,5,CD,O
21,Sentence: 1062,in,IN,O
22,Sentence: 1062,P,NNP,O
23,Sentence: 1062,@k,NNP,O
24,Sentence: 1062,",",",",O
25,Sentence: 1062,resulting,VBG,O
26,Sentence: 1062,in,IN,O
27,Sentence: 1062,18,CD,O
28,Sentence: 1062,(=,NNS,O
29,Sentence: 1062,three,CD,O
30,Sentence: 1062,k,NNS,O
31,Sentence: 1062,×,NNP,O
32,Sentence: 1062,six,CD,O
33,Sentence: 1062,datasets,NNS,O
34,Sentence: 1062,),),O
35,Sentence: 1062,values,NNS,O
36,Sentence: 1062,of,IN,O
37,Sentence: 1062,P,NNP,O
38,Sentence: 1062,@k,NNP,O
39,Sentence: 1062,for,IN,O
40,Sentence: 1062,each,DT,O
41,Sentence: 1062,method,NN,O
42,Sentence: 1062,.,.,O
0,Sentence: 4265,search,NN,O
1,Sentence: 4265,query,NN,O
2,Sentence: 4265,vectors,NNS,O
3,Sentence: 4265,constructed,VBN,O
4,Sentence: 4265,by,IN,O
5,Sentence: 4265,summing,VBG,O
6,Sentence: 4265,word,NN,O
7,Sentence: 4265,vectors,NNS,O
8,Sentence: 4265,for,IN,O
9,Sentence: 4265,word,NN,O
10,Sentence: 4265,tokens,NNS,O
11,Sentence: 4265,in,IN,O
12,Sentence: 4265,a,DT,O
13,Sentence: 4265,query,NN,O
14,Sentence: 4265,",",",",O
15,Sentence: 4265,trained,VBD,O
16,Sentence: 4265,using,VBG,O
17,Sentence: 4265,Dcontent,NNP,B
18,Sentence: 4265,data,NN,I
19,Sentence: 4265,set,NN,I
20,Sentence: 4265,.,.,O
0,Sentence: 1466,Since,IN,O
1,Sentence: 1466,",",",",O
2,Sentence: 1466,in,IN,O
3,Sentence: 1466,the,DT,O
4,Sentence: 1466,case,NN,O
5,Sentence: 1466,of,IN,O
6,Sentence: 1466,binary,JJ,O
7,Sentence: 1466,data,NNS,O
8,Sentence: 1466,",",",",O
9,Sentence: 1466,our,PRP$,O
10,Sentence: 1466,method,NN,O
11,Sentence: 1466,reduces,VBZ,O
12,Sentence: 1466,to,TO,O
13,Sentence: 1466,a,DT,O
14,Sentence: 1466,matrix,NN,O
15,Sentence: 1466,-,:,O
16,Sentence: 1466,vector,NN,O
17,Sentence: 1466,multiplication,NN,O
18,Sentence: 1466,",",",",O
19,Sentence: 1466,we,PRP,O
20,Sentence: 1466,also,RB,O
21,Sentence: 1466,came,VBD,O
22,Sentence: 1466,up,RP,O
23,Sentence: 1466,with,IN,O
24,Sentence: 1466,ten,JJ,O
25,Sentence: 1466,heuristic,JJ,O
26,Sentence: 1466,matrix,NN,O
27,Sentence: 1466,-,:,O
28,Sentence: 1466,vector,NN,O
29,Sentence: 1466,methods,NNS,O
30,Sentence: 1466,which,WDT,O
31,Sentence: 1466,we,PRP,O
32,Sentence: 1466,ran,VBD,O
33,Sentence: 1466,on,IN,O
34,Sentence: 1466,the,DT,O
35,Sentence: 1466,same,JJ,O
36,Sentence: 1466,queries,NNS,O
37,Sentence: 1466,",",",",O
38,Sentence: 1466,using,VBG,O
39,Sentence: 1466,the,DT,O
40,Sentence: 1466,same,JJ,O
41,Sentence: 1466,datasets,NNS,O
42,Sentence: 1466,.,.,O
0,Sentence: 2436,In,IN,O
1,Sentence: 2436,addition,NN,O
2,Sentence: 2436,",",",",O
3,Sentence: 2436,we,PRP,O
4,Sentence: 2436,also,RB,O
5,Sentence: 2436,utilize,VBP,O
6,Sentence: 2436,the,DT,O
7,Sentence: 2436,publicly,RB,O
8,Sentence: 2436,available,JJ,O
9,Sentence: 2436,AOL,NNP,B
10,Sentence: 2436,dataset,NN,I
11,Sentence: 2436,in,IN,O
12,Sentence: 2436,our,PRP$,O
13,Sentence: 2436,second,JJ,O
14,Sentence: 2436,experiment,NN,O
15,Sentence: 2436,.,.,O
0,Sentence: 5831,Following,VBG,O
1,Sentence: 5831,the,DT,O
2,Sentence: 5831,standard,JJ,O
3,Sentence: 5831,evaluation,NN,O
4,Sentence: 5831,protocol,NN,O
5,Sentence: 5831,",",",",O
6,Sentence: 5831,we,PRP,O
7,Sentence: 5831,report,VBP,O
8,Sentence: 5831,results,NNS,O
9,Sentence: 5831,on,IN,O
10,Sentence: 5831,the,DT,O
11,Sentence: 5831,first,JJ,O
12,Sentence: 5831,split,NN,O
13,Sentence: 5831,of,IN,O
14,Sentence: 5831,the,DT,O
15,Sentence: 5831,dataset,NN,O
16,Sentence: 5831,.,.,O
0,Sentence: 2609,The,DT,O
1,Sentence: 2609,results,NNS,O
2,Sentence: 2609,for,IN,O
3,Sentence: 2609,the,DT,O
4,Sentence: 2609,DBLP,NNP,B
5,Sentence: 2609,and,CC,I
6,Sentence: 2609,Citation,NNP,I
7,Sentence: 2609,data,NNS,I
8,Sentence: 2609,sets,NNS,I
9,Sentence: 2609,are,VBP,O
10,Sentence: 2609,illustrated,VBN,O
11,Sentence: 2609,in,IN,O
12,Sentence: 2609, ,NN,O
13,Sentence: 2609,and,CC,O
14,Sentence: 2609,(,(,O
15,Sentence: 2609,f,NN,O
16,Sentence: 2609,),),O
17,Sentence: 2609,respectively,RB,O
18,Sentence: 2609,.,.,O
0,Sentence: 590,The,DT,O
1,Sentence: 590,second,JJ,O
2,Sentence: 590,set,NN,O
3,Sentence: 590,of,IN,O
4,Sentence: 590,experiments,NNS,O
5,Sentence: 590,considers,NNS,O
6,Sentence: 590,the,DT,O
7,Sentence: 590,task,NN,O
8,Sentence: 590,of,IN,O
9,Sentence: 590,discriminating,VBG,O
10,Sentence: 590,between,IN,O
11,Sentence: 590,handwritten,JJ,O
12,Sentence: 590,characters,NNS,O
13,Sentence: 590,of,IN,O
14,Sentence: 590,5,CD,O
15,Sentence: 590,and,CC,O
16,Sentence: 590,6,CD,O
17,Sentence: 590,from,IN,O
18,Sentence: 590,the,DT,O
19,Sentence: 590,MNIST,NNP,B
20,Sentence: 590,dataset,NN,I
21,Sentence: 590,.,.,O
0,Sentence: 4728,This,DT,O
1,Sentence: 4728,paper,NN,O
2,Sentence: 4728,addresses,VBZ,O
3,Sentence: 4728,the,DT,O
4,Sentence: 4728,problem,NN,O
5,Sentence: 4728,of,IN,O
6,Sentence: 4728,recovering,VBG,O
7,Sentence: 4728,projective,JJ,O
8,Sentence: 4728,camera,NN,O
